,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
7008,55,50,78,61.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,60.0
3682,39,42,46,42.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,1,0,40.0
6374,57,58,80,65.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,76.66666666666667
1418,57,66,57,60.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,71.33333333333333
3085,56,61,67,61.333333333333336,0,0,0,0,0,0,1,0,1,0,0,0,0,1,67.33333333333333
9232,50,53,50,51.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,35.333333333333336
6423,69,58,65,64.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,26.666666666666668
10931,62,60,44,55.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,47.66666666666666
351,66,74,67,69.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,92.33333333333331
1608,64,59,49,57.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,76.66666666666667
4578,75,67,85,75.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,36.0
3812,54,62,54,56.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,24.666666666666668
4557,75,64,90,76.33333333333333,1,0,0,0,0,0,0,1,1,0,0,0,1,0,91.0
4678,74,67,68,69.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,83.66666666666667
9501,45,48,44,45.66666666666666,0,0,0,0,0,1,0,0,0,0,1,0,0,1,64.33333333333333
4711,71,67,78,72.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,85.66666666666667
7276,48,55,53,52.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,71.66666666666667
7134,66,65,74,68.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,84.0
3734,59,59,39,52.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,69.33333333333333
1390,68,69,53,63.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76.33333333333333
10231,61,62,67,63.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,62.66666666666666
9210,82,67,42,63.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,83.0
11849,65,75,84,74.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,95.0
4009,64,64,65,64.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,58.66666666666666
10489,61,62,67,63.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.33333333333333
12022,57,49,62,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,33.0
1734,34,37,44,38.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10.333333333333334
3301,70,74,48,64.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,66.66666666666667
3967,64,57,53,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,67.0
935,51,56,52,53.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,26.33333333333333
3996,81,69,75,75.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,75.66666666666667
10209,58,51,50,53.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,55.333333333333336
7809,66,62,67,65.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,73.0
4544,66,71,50,62.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.0
4129,67,71,65,67.66666666666667,0,0,1,0,0,0,0,0,0,0,0,1,1,0,74.0
1006,62,66,59,62.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,63.333333333333336
146,51,55,60,55.333333333333336,1,0,0,0,0,0,1,0,1,0,0,0,1,0,67.66666666666667
2713,70,71,70,70.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,82.66666666666667
5160,54,56,58,56.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,38.0
11767,57,56,54,55.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,78.66666666666667
4485,62,67,90,73.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,88.33333333333333
7401,66,60,74,66.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,87.0
10657,62,62,62,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,75.66666666666667
9035,87,67,90,81.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,94.33333333333331
5244,64,77,60,67.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,90.33333333333331
4980,43,50,49,47.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37.0
11510,57,59,48,54.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,61.0
6358,56,60,67,61.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,38.66666666666666
2165,49,50,52,50.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,45.333333333333336
1493,49,40,57,48.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,23.666666666666668
8801,66,62,52,60.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,39.333333333333336
418,60,57,49,55.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,58.0
9552,64,62,50,58.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,77.33333333333333
8368,54,55,52,53.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,1,0,57.333333333333336
11516,92,69,81,80.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,1,0,93.0
8982,87,91,95,91.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
10838,55,54,60,56.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,40.333333333333336
5036,55,60,36,50.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,31.0
1216,100,77,75,84.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.33333333333331
7712,77,91,70,79.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,92.66666666666669
5276,61,50,50,53.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30.33333333333333
9692,81,67,54,67.33333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,1,64.0
837,56,62,58,58.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,47.0
11526,67,73,88,76.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,88.33333333333333
8317,53,54,58,55.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,63.0
10659,87,70,67,74.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,1,0,91.33333333333331
1858,69,71,68,69.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,92.0
9429,45,52,59,52.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,36.0
5375,87,82,85,84.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,87.66666666666667
8342,65,54,58,59.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,46.66666666666666
3113,59,57,70,62.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,18.0
1490,70,66,48,61.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,69.33333333333333
333,79,74,80,77.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,73.33333333333333
4495,75,64,100,79.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,90.33333333333331
10558,71,77,95,81.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,96.0
10714,60,60,58,59.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,79.0
6950,62,58,58,59.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,72.33333333333333
6688,56,60,50,55.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,49.0
4072,49,52,43,48.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27.666666666666668
4105,51,53,41,48.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,36.66666666666666
1820,64,53,73,63.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.33333333333331
8701,54,55,46,51.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,49.333333333333336
9318,54,53,49,52.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,22.0
8012,54,55,48,52.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,46.333333333333336
6671,55,73,48,58.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35.666666666666664
5878,64,70,80,71.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,89.33333333333333
3807,62,57,54,57.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,1,0,81.33333333333333
11512,60,69,68,65.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,74.0
1271,49,59,42,50.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,48.333333333333336
8662,49,62,52,54.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30.33333333333333
7139,60,58,36,51.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,1,0,56.333333333333336
104,75,61,100,78.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,98.33333333333331
2732,74,71,76,73.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,80.33333333333333
8586,75,67,65,69.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,86.33333333333333
8345,69,70,90,76.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,95.0
6552,69,70,54,64.33333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,1,80.0
363,85,66,68,73.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,89.33333333333333
4783,55,52,62,56.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,74.66666666666667
8296,81,65,76,74.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,83.66666666666667
907,59,51,71,60.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,70.33333333333333
10441,40,31,38,36.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,12.666666666666666
8454,62,47,57,55.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,69.0
11669,50,62,56,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,48.0
3764,62,61,53,58.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,60.333333333333336
4210,44,52,49,48.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24.666666666666668
10183,43,39,40,40.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,10.333333333333334
3431,70,83,82,78.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,1,0,92.66666666666669
10965,51,62,59,57.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,80.0
5673,100,82,100,94.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,94.33333333333331
2404,62,64,62,62.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,1,0,65.33333333333333
4570,69,57,59,61.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,71.0
2373,85,68,82,78.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,94.0
1852,51,50,49,50.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,39.66666666666666
1315,59,59,55,57.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,62.0
9039,77,73,68,72.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,0,1,68.66666666666667
3934,56,58,50,54.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,88.66666666666667
1135,74,59,90,74.33333333333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,89.33333333333333
4200,59,53,40,50.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,42.66666666666666
9174,69,58,82,69.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,55.333333333333336
8909,75,62,62,66.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,87.0
5999,60,58,53,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,80.66666666666667
11037,52,55,65,57.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,67.0
5442,58,52,49,53.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,60.66666666666666
7323,64,77,53,64.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,54.66666666666666
2647,74,71,60,68.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,89.33333333333333
2784,72,64,49,61.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,51.66666666666666
9374,62,62,65,63.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,81.33333333333333
7176,53,54,52,53.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,21.666666666666668
4434,64,59,59,60.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,70.66666666666667
488,74,74,78,75.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,86.0
2251,70,62,78,70.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,91.66666666666669
8476,86,70,100,85.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,92.33333333333331
3250,74,68,68,70.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,89.66666666666667
7565,56,53,52,53.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,0,1,56.333333333333336
2538,54,55,59,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,64.0
10452,59,70,52,60.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,56.66666666666666
7757,59,62,54,58.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,1,0,35.666666666666664
7963,56,56,54,55.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,60.0
5123,66,73,55,64.66666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,1,93.33333333333331
5582,55,52,48,51.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,1,0,55.333333333333336
9211,52,65,49,55.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,38.0
10747,58,47,50,51.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,27.0
5391,74,77,72,74.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,94.0
7251,71,82,72,75.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,89.33333333333333
10094,68,82,85,78.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.0
9834,73,70,96,79.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,91.33333333333331
7917,56,60,49,55.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,58.66666666666666
6601,63,62,68,64.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,1,0,82.66666666666667
6571,43,51,46,46.66666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,1,40.0
10811,65,64,68,65.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,62.333333333333336
9316,66,65,68,66.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.0
6278,58,53,64,58.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.33333333333333
2178,74,69,71,71.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,84.0
1949,64,62,78,68.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,88.0
6787,57,54,67,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,69.66666666666667
361,64,65,68,65.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,0,1,66.0
1677,58,62,62,60.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,58.0
1104,70,68,49,62.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,76.0
6510,71,58,67,65.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.0
6188,78,77,67,74.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,90.66666666666669
1328,81,65,64,70.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,81.66666666666667
3594,64,57,58,59.66666666666666,1,0,0,0,0,0,1,0,1,0,0,0,1,0,52.66666666666666
4010,72,66,57,65.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,80.33333333333333
10767,64,58,52,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,73.66666666666667
6299,59,56,74,63.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,72.33333333333333
10907,52,60,53,55.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,70.0
11987,65,49,51,55.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,70.0
1753,70,74,75,73.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,81.33333333333333
9403,61,73,60,64.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,72.66666666666667
6666,69,62,67,66.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,68.0
1509,45,45,40,43.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,34.666666666666664
5879,77,70,74,73.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,0,1,82.33333333333333
4510,61,60,78,66.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.33333333333333
6211,72,54,76,67.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.33333333333331
9390,58,50,49,52.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,59.66666666666666
7128,52,60,65,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,65.66666666666667
1660,62,69,55,62.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,54.0
8891,52,41,50,47.66666666666666,0,0,0,0,0,1,0,0,0,0,0,1,0,1,35.666666666666664
8149,77,70,54,67.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,75.33333333333333
2236,41,48,60,49.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,45.66666666666666
5041,64,60,95,73.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,89.66666666666667
10595,66,67,55,62.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,0,1,45.0
506,47,49,55,50.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,12.333333333333334
297,62,58,60,60.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,68.33333333333333
3905,57,60,45,54.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,35.0
9194,57,51,48,52.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,34.0
367,57,62,48,55.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,31.33333333333333
6814,61,60,53,58.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,63.66666666666666
6711,69,67,74,70.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,87.0
6731,62,67,58,62.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,50.66666666666666
3835,62,57,53,57.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,74.0
1388,51,48,50,49.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27.0
10135,55,46,54,51.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43.66666666666666
3765,62,59,60,60.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,0,1,71.33333333333333
567,48,42,48,46.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,44.66666666666666
5177,64,77,70,70.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,85.33333333333333
1171,48,52,68,56.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,59.66666666666666
7324,55,46,42,47.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,34.666666666666664
8340,62,67,48,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,88.33333333333333
11350,76,59,95,76.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,90.66666666666669
6029,69,70,60,66.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,93.33333333333331
8170,64,60,58,60.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,55.333333333333336
4975,64,58,53,58.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,42.333333333333336
9034,62,60,57,59.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,53.333333333333336
2500,53,52,55,53.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,15.333333333333334
3658,41,45,49,45.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,34.333333333333336
4823,59,70,67,65.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,75.33333333333333
11749,60,50,51,53.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,20.33333333333333
9458,69,53,90,70.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,57.333333333333336
10670,74,67,68,69.66666666666667,0,0,1,0,0,0,0,0,0,0,1,0,1,0,70.0
11271,69,62,82,71.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,84.66666666666667
4437,69,60,76,68.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,90.33333333333331
1122,56,68,49,57.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,82.66666666666667
2998,70,72,55,65.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,68.0
2253,57,59,63,59.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,65.0
5357,49,60,43,50.66666666666666,1,0,1,0,0,0,0,0,0,0,1,0,1,0,27.33333333333333
6380,64,58,78,66.66666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,1,61.0
3397,48,46,48,47.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,34.0
83,60,49,64,57.66666666666666,1,0,0,0,0,0,1,0,1,0,0,0,1,0,47.333333333333336
12044,57,62,50,56.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,47.66666666666666
5069,61,62,59,60.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,70.33333333333333
7088,74,67,95,78.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,96.33333333333331
1287,62,64,50,58.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,56.0
7034,43,56,43,47.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,34.666666666666664
5586,74,73,82,76.33333333333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,85.66666666666667
122,55,47,85,62.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,79.66666666666667
2813,60,64,73,65.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,53.0
12116,72,73,82,75.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,94.0
6222,57,62,48,55.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39.66666666666666
10626,87,82,85,84.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,99.33333333333331
5585,56,62,65,61.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,73.66666666666667
9531,48,47,44,46.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,32.666666666666664
3415,67,64,55,62.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,93.0
4055,44,51,43,46.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,18.666666666666668
11674,60,60,56,58.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,64.66666666666667
9114,71,62,76,69.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,0,1,88.33333333333333
4096,56,45,60,53.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,41.0
9050,74,70,80,74.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,90.66666666666669
1856,38,35,40,37.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5.0
121,71,66,88,75.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,97.66666666666669
1585,60,64,52,58.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,67.0
11009,69,70,68,69.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,88.0
1139,53,55,45,51.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,42.66666666666666
8744,54,51,53,52.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,58.66666666666666
2859,57,55,48,53.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,49.0
10070,56,56,59,57.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,64.66666666666667
5081,64,62,95,73.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,87.33333333333333
11322,70,71,85,75.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,86.33333333333333
10344,68,82,59,69.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,63.333333333333336
1845,43,45,58,48.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,37.0
3990,58,72,73,67.66666666666667,0,0,0,0,0,0,1,0,0,0,1,0,1,0,47.66666666666666
10125,67,70,65,67.33333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,82.0
1233,74,68,82,74.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,86.66666666666667
4433,66,61,80,69.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,97.66666666666669
5024,66,77,65,69.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,88.33333333333333
3584,60,74,65,66.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,74.33333333333333
6305,75,64,85,74.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,99.66666666666669
10890,48,53,53,51.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,50.66666666666666
11601,63,64,58,61.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,83.66666666666667
5671,68,60,90,72.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,83.66666666666667
6780,50,39,48,45.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,56.333333333333336
10095,59,60,53,57.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,54.333333333333336
11770,65,61,65,63.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,88.33333333333333
1786,52,52,46,50.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,22.0
12153,69,67,68,68.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,78.33333333333333
8334,53,54,54,53.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,43.66666666666666
1291,54,57,59,56.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,33.333333333333336
2865,52,55,73,60.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,69.66666666666667
3665,60,55,58,57.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,76.66666666666667
10188,61,62,59,60.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,87.66666666666667
7501,62,70,76,69.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,89.66666666666667
7539,62,60,52,58.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,43.66666666666666
