,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
1349,3115,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1350,7373,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1351,1229,60.0,0,0,0,0,0,1,0,0,Stratum_4
1352,1840,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1353,10272,67.0,0,0,0,0,0,1,0,0,Stratum_4
1354,2918,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1355,5646,63.0,1,0,0,0,1,0,0,0,Stratum_3
1356,9780,66.0,0,0,0,1,0,0,0,0,Stratum_2
1357,2068,88.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1358,9377,67.0,1,0,0,0,0,0,1,0,Stratum_5
1359,11457,74.33333333333333,1,0,0,0,0,0,0,1,Stratum_6
1360,11997,67.0,0,0,0,0,1,0,0,0,Stratum_3
1361,9815,76.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1362,3249,51.0,0,0,1,0,0,0,0,0,Stratum_1
1363,3994,62.0,0,0,0,1,0,0,0,0,Stratum_2
1364,9541,39.0,0,0,1,0,0,0,0,0,Stratum_1
1365,10566,62.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1366,2657,76.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1367,2366,63.0,1,0,0,0,0,1,0,0,Stratum_4
1368,7008,61.0,0,0,0,0,1,0,0,0,Stratum_3
1369,3682,42.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1370,6374,65.0,0,0,0,0,0,1,0,0,Stratum_4
1371,1418,60.0,0,0,0,0,1,0,0,0,Stratum_3
1372,3085,61.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
1373,9232,51.0,0,0,0,1,0,0,0,0,Stratum_2
1374,6423,64.0,0,0,1,0,0,0,0,0,Stratum_1
1375,10931,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1376,351,69.0,0,0,1,0,0,0,0,0,Stratum_1
1377,1608,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1378,4578,75.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
1379,3812,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1380,4557,76.33333333333333,1,0,0,0,0,0,0,1,Stratum_6
1381,4678,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1382,9501,45.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
1383,4711,72.0,0,0,0,0,1,0,0,0,Stratum_3
1384,7276,52.0,0,0,1,0,0,0,0,0,Stratum_1
1385,7134,68.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
1386,3734,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1387,1390,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1388,10231,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1389,9210,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1390,11849,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1391,4009,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1392,10489,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1393,12022,56.0,0,0,0,1,0,0,0,0,Stratum_2
1394,1734,38.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1395,3301,64.0,1,0,0,0,1,0,0,0,Stratum_3
1396,3967,58.0,0,0,0,0,1,0,0,0,Stratum_3
1397,935,53.0,1,0,1,0,0,0,0,0,Stratum_1
1398,3996,75.0,0,0,0,0,1,0,0,0,Stratum_3
1399,10209,53.0,1,0,0,1,0,0,0,0,Stratum_2
1400,7809,65.0,0,0,0,0,1,0,0,0,Stratum_3
1401,4544,62.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1402,4129,67.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
1403,1006,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1404,146,55.333333333333336,1,0,0,0,0,0,1,0,Stratum_5
1405,2713,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1406,5160,56.0,1,0,0,0,1,0,0,0,Stratum_3
1407,11767,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1408,4485,73.0,0,0,0,0,0,0,1,0,Stratum_5
1409,7401,66.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1410,10657,62.0,0,0,0,1,0,0,0,0,Stratum_2
1411,9035,81.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1412,5244,67.0,0,0,0,0,1,0,0,0,Stratum_3
1413,4980,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1414,11510,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1415,6358,61.0,0,0,0,0,1,0,0,0,Stratum_3
1416,2165,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1417,1493,48.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
1418,8801,60.0,1,0,0,0,1,0,0,0,Stratum_3
1419,418,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1420,9552,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1421,8368,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1422,11516,80.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1423,8982,91.0,0,0,0,0,1,0,0,0,Stratum_3
1424,10838,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1425,5036,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1426,1216,84.0,0,0,0,0,1,0,0,0,Stratum_3
1427,7712,79.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1428,5276,53.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1429,9692,67.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
1430,837,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1431,11526,76.0,0,0,0,0,0,1,0,0,Stratum_4
1432,8317,55.0,0,0,0,1,0,0,0,0,Stratum_2
1433,10659,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
1434,1858,69.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1435,9429,52.0,1,0,1,0,0,0,0,0,Stratum_1
1436,5375,84.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1437,8342,59.0,1,0,1,0,0,0,0,0,Stratum_1
1438,3113,62.0,0,0,0,0,1,0,0,0,Stratum_3
1439,1490,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1440,333,77.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
1441,4495,79.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
1442,10558,81.0,0,0,0,1,0,0,0,0,Stratum_2
1443,10714,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1444,6950,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1445,6688,55.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1446,4072,48.0,0,0,0,1,0,0,0,0,Stratum_2
1447,4105,48.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1448,1820,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1449,8701,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1450,9318,52.0,0,0,1,0,0,0,0,0,Stratum_1
1451,8012,52.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
1452,6671,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1453,5878,71.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1454,3807,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1455,11512,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1456,1271,50.0,1,0,0,0,1,0,0,0,Stratum_3
1457,8662,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1458,7139,51.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1459,104,78.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1460,2732,73.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
1461,8586,69.0,1,0,0,1,0,0,0,0,Stratum_2
1462,8345,76.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1463,6552,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
1464,363,73.0,1,0,0,0,1,0,0,0,Stratum_3
1465,4783,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1466,8296,74.0,1,0,0,0,0,1,0,0,Stratum_4
1467,907,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1468,10441,36.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1469,8454,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1470,11669,56.0,0,0,0,0,1,0,0,0,Stratum_3
1471,3764,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1472,4210,48.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1473,10183,40.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1474,3431,78.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
1475,10965,57.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1476,5673,94.0,1,0,0,0,0,0,1,0,Stratum_5
1477,2404,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
1478,4570,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1479,2373,78.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
1480,1852,50.0,0,0,0,0,1,0,0,0,Stratum_3
1481,1315,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1482,9039,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1483,3934,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1484,1135,74.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
1485,4200,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1486,9174,69.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
1487,8909,66.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1488,5999,57.0,0,0,0,1,0,0,0,0,Stratum_2
1489,11037,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1490,5442,53.0,0,0,0,0,1,0,0,0,Stratum_3
1491,7323,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1492,2647,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1493,2784,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1494,9374,63.0,0,0,0,0,1,0,0,0,Stratum_3
1495,7176,53.0,0,0,0,1,0,0,0,0,Stratum_2
1496,4434,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1497,488,75.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
1498,2251,70.0,0,0,0,0,1,0,0,0,Stratum_3
1499,8476,85.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1500,3250,70.0,1,0,0,1,0,0,0,0,Stratum_2
1501,7565,53.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1502,2538,56.0,0,0,0,0,1,0,0,0,Stratum_3
1503,10452,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1504,7757,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1505,7963,55.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
1506,5123,64.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
1507,5582,51.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1508,9211,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1509,10747,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1510,5391,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1511,7251,75.0,1,0,0,1,0,0,0,0,Stratum_2
1512,10094,78.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1513,9834,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1514,7917,55.0,1,0,0,0,0,0,1,0,Stratum_5
1515,6601,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
1516,6571,46.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1517,10811,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1518,9316,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1519,6278,58.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1520,2178,71.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
1521,1949,68.0,0,0,0,1,0,0,0,0,Stratum_2
1522,6787,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1523,361,65.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1524,1677,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1525,1104,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
1526,6510,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1527,6188,74.0,0,0,0,0,0,1,0,0,Stratum_4
1528,1328,70.0,1,0,1,0,0,0,0,0,Stratum_1
1529,3594,59.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
1530,4010,65.0,0,0,1,0,0,0,0,0,Stratum_1
1531,10767,58.0,0,0,0,1,0,0,0,0,Stratum_2
1532,6299,63.0,0,0,0,0,1,0,0,0,Stratum_3
1533,10907,55.0,1,0,0,1,0,0,0,0,Stratum_2
1534,11987,55.0,1,0,1,0,0,0,0,0,Stratum_1
1535,1753,73.0,1,0,1,0,0,0,0,0,Stratum_1
1536,9403,64.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
1537,6666,66.0,0,0,0,0,0,1,0,0,Stratum_4
1538,1509,43.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1539,5879,73.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1540,4510,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1541,6211,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1542,9390,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1543,7128,59.0,0,0,0,1,0,0,0,0,Stratum_2
1544,1660,62.0,1,0,0,0,1,0,0,0,Stratum_3
1545,8891,47.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
1546,8149,67.0,1,0,0,1,0,0,0,0,Stratum_2
1547,2236,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1548,5041,73.0,1,0,0,0,0,1,0,0,Stratum_4
1549,10595,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
1550,506,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1551,297,60.0,0,0,0,0,1,0,0,0,Stratum_3
1552,3905,54.0,1,0,0,1,0,0,0,0,Stratum_2
1553,9194,52.0,1,0,1,0,0,0,0,0,Stratum_1
1554,367,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1555,6814,58.0,1,0,0,1,0,0,0,0,Stratum_2
1556,6711,70.0,1,0,0,0,1,0,0,0,Stratum_3
1557,6731,62.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1558,3835,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1559,1388,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1560,10135,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1561,3765,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1562,567,46.0,0,0,0,1,0,0,0,0,Stratum_2
1563,5177,70.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1564,1171,56.0,1,0,0,0,1,0,0,0,Stratum_3
1565,7324,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1566,8340,59.0,0,0,0,0,1,0,0,0,Stratum_3
1567,11350,76.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
1568,6029,66.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
1569,8170,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1570,4975,58.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1571,9034,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1572,2500,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1573,3658,45.0,0,0,0,1,0,0,0,0,Stratum_2
1574,4823,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
1575,11749,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1576,9458,70.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
1577,10670,69.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
1578,11271,71.0,1,0,0,0,0,0,0,1,Stratum_6
1579,4437,68.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
1580,1122,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1581,2998,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1582,2253,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1583,5357,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1584,6380,66.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
1585,3397,47.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1586,83,57.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
1587,12044,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1588,5069,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1589,7088,78.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
1590,1287,58.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1591,7034,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1592,5586,76.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
1593,122,62.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
1594,2813,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1595,12116,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1596,6222,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1597,10626,84.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1598,5585,61.0,0,0,0,0,1,0,0,0,Stratum_3
1599,9531,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1600,3415,62.0,1,0,0,1,0,0,0,0,Stratum_2
1601,4055,46.0,1,0,1,0,0,0,0,0,Stratum_1
1602,11674,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1603,9114,69.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
1604,4096,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1605,9050,74.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1606,1856,37.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1607,121,75.0,0,0,0,0,0,1,0,0,Stratum_4
1608,1585,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1609,11009,69.0,1,0,0,1,0,0,0,0,Stratum_2
1610,1139,51.0,1,0,0,0,0,1,0,0,Stratum_4
1611,8744,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1612,2859,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1613,10070,57.0,0,0,0,0,1,0,0,0,Stratum_3
1614,5081,73.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1615,11322,75.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
1616,10344,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1617,1845,48.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1618,3990,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
1619,10125,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1620,1233,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1621,4433,69.0,0,0,0,1,0,0,0,0,Stratum_2
1622,5024,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1623,3584,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1624,6305,74.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1625,10890,51.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1626,11601,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1627,5671,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1628,6780,45.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1629,10095,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
1630,11770,63.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1631,1786,50.0,0,0,0,0,1,0,0,0,Stratum_3
1632,12153,68.0,0,0,0,0,1,0,0,0,Stratum_3
1633,8334,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1634,1291,56.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1635,2865,60.0,1,0,0,1,0,0,0,0,Stratum_2
1636,3665,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1637,10188,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1638,7501,69.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
1639,7539,58.0,1,0,0,1,0,0,0,0,Stratum_2
1640,3755,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1641,10652,80.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1642,60,69.0,0,0,0,0,1,0,0,0,Stratum_3
1643,9508,58.0,1,0,0,1,0,0,0,0,Stratum_2
1644,5212,63.0,1,0,0,1,0,0,0,0,Stratum_2
1645,1427,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1646,6123,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1647,2983,41.0,0,0,0,1,0,0,0,0,Stratum_2
1648,10966,53.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
1649,6038,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1650,6398,41.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1651,4106,61.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1652,8164,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1653,3614,61.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1654,4597,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1655,5371,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
1656,891,48.0,0,0,0,1,0,0,0,0,Stratum_2
1657,2923,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1658,4705,39.0,0,0,1,0,0,0,0,0,Stratum_1
1659,744,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1660,11648,74.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
1661,5283,46.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1662,2598,70.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1663,8269,72.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1664,7410,69.0,0,0,1,0,0,0,0,0,Stratum_1
1665,1402,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1666,1929,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1667,3921,47.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1668,7528,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
1669,4739,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
1670,4549,61.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1671,10039,41.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1672,517,55.0,0,0,1,0,0,0,0,0,Stratum_1
1673,3428,69.0,1,0,0,1,0,0,0,0,Stratum_2
1674,1710,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1675,1681,41.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1676,12083,57.0,1,0,1,0,0,0,0,0,Stratum_1
1677,5706,67.0,0,0,0,0,1,0,0,0,Stratum_3
1678,4686,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1679,4559,74.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
1680,1331,65.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1681,1773,58.0,1,0,0,0,0,1,0,0,Stratum_4
1682,1747,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
1683,5386,60.0,1,0,1,0,0,0,0,0,Stratum_1
1684,738,61.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
1685,5908,71.0,0,0,0,0,0,0,1,0,Stratum_5
1686,6205,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1687,7425,64.0,0,0,0,0,1,0,0,0,Stratum_3
1688,10676,57.0,0,0,0,1,0,0,0,0,Stratum_2
1689,10525,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1690,6583,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
1691,11306,76.0,0,0,0,0,0,0,1,0,Stratum_5
1692,7296,75.0,0,0,0,1,0,0,0,0,Stratum_2
1693,8759,40.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
1694,8665,45.0,0,0,0,1,0,0,0,0,Stratum_2
1695,9689,45.0,0,0,1,0,0,0,0,0,Stratum_1
1696,5462,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1697,12375,43.0,0,0,1,0,0,0,0,0,Stratum_1
1698,6467,53.0,0,0,1,0,0,0,0,0,Stratum_1
1699,9524,51.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1700,11907,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1701,170,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
1702,8907,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
1703,3235,47.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
1704,5131,73.0,1,0,0,0,0,1,0,0,Stratum_4
1705,6166,69.0,0,0,0,0,1,0,0,0,Stratum_3
1706,6003,43.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1707,313,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1708,5156,84.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
1709,5324,78.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
1710,4119,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1711,7307,72.66666666666667,1,0,1,0,0,0,0,0,Stratum_1
1712,898,66.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1713,8968,44.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
1714,3151,69.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
1715,7946,80.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
1716,6966,63.0,0,0,0,0,1,0,0,0,Stratum_3
1717,11344,75.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
1718,8464,60.0,0,0,0,0,1,0,0,0,Stratum_3
1719,3612,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1720,10893,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
1721,7799,68.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
1722,10440,53.0,0,0,0,1,0,0,0,0,Stratum_2
1723,5590,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
1724,8713,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
1725,859,72.0,0,0,0,1,0,0,0,0,Stratum_2
1726,2365,78.0,0,0,0,0,1,0,0,0,Stratum_3
1727,11204,69.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
1728,9813,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
1729,8484,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1730,2897,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1731,5332,72.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
1732,6836,53.0,0,0,1,0,0,0,0,0,Stratum_1
1733,9163,67.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
1734,1501,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1735,1581,56.0,1,0,0,0,1,0,0,0,Stratum_3
1736,10749,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
1737,4915,52.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
