,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
3198,56.66666666666666,0,0,1,0,0,0,0,0
11879,70.33333333333333,1,0,0,1,0,0,0,0
4008,50.333333333333336,1,0,1,0,0,0,0,0
8916,65.33333333333333,1,0,0,0,1,0,0,0
1541,55.333333333333336,1,0,0,0,1,0,0,0
4669,52.66666666666666,1,0,0,1,0,0,0,0
10223,64.66666666666667,1,0,0,0,1,0,0,0
5142,60.66666666666666,0,0,0,0,0,1,0,0
10791,52.66666666666666,1,0,1,0,0,0,0,0
4774,47.0,0,0,1,0,0,0,0,0
11191,75.66666666666667,0,0,0,0,0,0,0,1
9408,78.0,0,0,0,0,1,0,0,0
6160,71.33333333333333,0,0,0,0,1,0,0,0
2286,78.0,0,0,0,0,0,1,0,0
862,56.0,0,0,1,0,0,0,0,0
5340,53.0,0,0,0,0,1,0,0,0
3283,67.33333333333333,0,0,0,0,0,1,0,0
903,60.0,0,0,0,0,1,0,0,0
7358,71.33333333333333,0,0,0,0,1,0,0,0
4232,57.66666666666666,0,0,0,1,0,0,0,0
3506,55.66666666666666,1,0,0,1,0,0,0,0
10201,55.333333333333336,0,0,1,0,0,0,0,0
5723,56.0,1,0,0,0,1,0,0,0
4885,58.333333333333336,1,0,0,0,1,0,0,0
11522,63.0,0,0,0,1,0,0,0,0
6937,59.66666666666666,1,0,0,0,1,0,0,0
347,61.333333333333336,1,0,1,0,0,0,0,0
9098,63.333333333333336,1,0,0,0,1,0,0,0
1607,65.0,0,0,0,1,0,0,0,0
685,52.333333333333336,1,0,0,1,0,0,0,0
5492,62.0,1,0,0,0,0,0,0,1
7814,69.33333333333333,1,0,0,1,0,0,0,0
5973,66.66666666666667,0,0,0,0,1,0,0,0
10958,68.33333333333333,0,0,0,0,1,0,0,0
2173,80.33333333333333,1,0,0,1,0,0,0,0
11011,46.0,1,0,1,0,0,0,0,0
1355,46.66666666666666,0,0,1,0,0,0,0,0
11185,65.66666666666667,1,0,0,1,0,0,0,0
4811,74.66666666666667,1,0,0,0,0,0,1,0
2010,70.66666666666667,0,0,0,0,1,0,0,0
1029,52.66666666666666,0,0,0,0,1,0,0,0
5662,78.0,1,0,0,0,0,1,0,0
6509,55.333333333333336,0,0,0,1,0,0,0,0
1353,56.333333333333336,1,0,0,1,0,0,0,0
9353,72.33333333333333,1,0,0,1,0,0,0,0
9580,57.333333333333336,1,0,0,1,0,0,0,0
11274,75.33333333333333,0,0,0,0,0,0,0,1
6710,57.0,1,0,0,1,0,0,0,0
77,71.66666666666667,0,0,0,0,0,0,1,0
2121,59.333333333333336,1,0,0,1,0,0,0,0
2220,66.33333333333333,0,0,0,1,0,0,0,0
5191,53.333333333333336,1,0,0,1,0,0,0,0
5121,72.0,1,0,0,0,0,1,0,0
5112,64.33333333333333,0,0,0,0,1,0,0,0
7741,59.0,1,0,0,0,1,0,0,0
7427,54.333333333333336,0,0,0,0,1,0,0,0
6304,60.333333333333336,0,0,0,0,1,0,0,0
12292,54.0,1,0,0,0,1,0,0,0
7573,50.333333333333336,1,0,1,0,0,0,0,0
4569,71.33333333333333,1,0,0,0,0,0,1,0
8232,50.66666666666666,0,0,0,1,0,0,0,0
11595,46.66666666666666,0,0,0,0,1,0,0,0
4979,72.66666666666667,1,0,0,0,1,0,0,0
7569,63.66666666666666,0,0,0,0,0,1,0,0
2516,60.66666666666666,0,0,0,1,0,0,0,0
10921,64.33333333333333,0,0,1,0,0,0,0,0
6079,62.66666666666666,0,0,0,0,1,0,0,0
8608,50.0,1,0,0,0,1,0,0,0
2604,61.0,1,0,0,0,1,0,0,0
11841,74.33333333333333,0,0,0,1,0,0,0,0
6033,66.0,0,0,0,1,0,0,0,0
4256,63.0,0,0,0,0,1,0,0,0
11867,80.0,0,0,0,0,0,0,1,0
10015,70.33333333333333,0,0,0,0,1,0,0,0
2215,72.0,1,0,0,0,1,0,0,0
1890,58.333333333333336,1,0,1,0,0,0,0,0
10073,69.66666666666667,1,0,0,0,1,0,0,0
8326,74.66666666666667,0,0,0,0,1,0,0,0
7288,59.333333333333336,1,0,1,0,0,0,0,0
11581,64.66666666666667,1,0,0,0,1,0,0,0
1985,45.66666666666666,1,0,0,1,0,0,0,0
795,48.0,1,0,0,0,1,0,0,0
8016,78.0,0,0,0,1,0,0,0,0
5248,87.66666666666667,0,0,0,0,1,0,0,0
9332,75.33333333333333,0,0,0,1,0,0,0,0
9220,54.333333333333336,0,0,0,1,0,0,0,0
7783,61.0,1,0,0,0,1,0,0,0
1888,51.66666666666666,0,0,0,0,0,1,0,0
884,44.333333333333336,1,0,1,0,0,0,0,0
9678,53.66666666666666,0,0,0,1,0,0,0,0
5044,67.0,1,0,0,1,0,0,0,0
11694,68.0,0,0,0,0,1,0,0,0
3637,54.66666666666666,1,0,0,1,0,0,0,0
708,54.333333333333336,0,0,0,1,0,0,0,0
2330,69.66666666666667,0,0,0,1,0,0,0,0
863,42.0,0,0,0,1,0,0,0,0
3657,51.333333333333336,0,0,0,0,1,0,0,0
1194,56.0,1,0,0,0,1,0,0,0
6832,47.333333333333336,0,0,0,1,0,0,0,0
9490,59.66666666666666,0,0,1,0,0,0,0,0
4753,56.0,0,0,0,0,1,0,0,0
11746,55.0,1,0,0,1,0,0,0,0
4083,71.0,1,0,0,1,0,0,0,0
9660,52.66666666666666,0,0,0,1,0,0,0,0
7126,87.33333333333333,0,0,0,0,1,0,0,0
9296,58.0,1,0,0,0,1,0,0,0
2984,55.66666666666666,0,0,0,0,0,1,0,0
10204,48.0,1,0,0,1,0,0,0,0
4067,55.66666666666666,0,0,1,0,0,0,0,0
3218,50.0,1,0,0,1,0,0,0,0
9807,56.66666666666666,0,0,0,1,0,0,0,0
1357,46.0,0,0,1,0,0,0,0,0
256,64.33333333333333,0,0,0,0,0,1,0,0
4020,53.333333333333336,0,0,0,0,0,0,0,1
10316,48.0,1,0,0,0,1,0,0,0
9003,62.0,0,0,0,0,1,0,0,0
2906,61.66666666666666,0,0,0,0,1,0,0,0
9747,41.66666666666666,1,0,0,1,0,0,0,0
3259,68.0,0,0,0,0,0,1,0,0
2881,52.0,1,0,0,0,1,0,0,0
2210,58.0,1,0,0,1,0,0,0,0
6094,51.333333333333336,1,0,1,0,0,0,0,0
11944,59.0,0,0,0,0,1,0,0,0
4124,65.33333333333333,0,0,0,1,0,0,0,0
6593,65.33333333333333,1,0,0,1,0,0,0,0
4593,71.66666666666667,0,0,0,0,0,0,0,1
8648,54.333333333333336,0,0,1,0,0,0,0,0
1131,75.33333333333333,0,0,0,0,0,1,0,0
10602,69.0,0,0,0,0,1,0,0,0
8507,70.33333333333333,0,0,0,1,0,0,0,0
4266,72.33333333333333,1,0,0,0,0,1,0,0
261,52.0,0,0,1,0,0,0,0,0
1610,73.0,1,0,0,1,0,0,0,0
5431,63.66666666666666,0,0,0,0,1,0,0,0
5293,60.0,1,0,0,0,1,0,0,0
8774,71.0,0,0,0,0,0,1,0,0
9940,47.66666666666666,0,0,0,1,0,0,0,0
2469,58.0,0,0,0,0,0,1,0,0
8549,75.66666666666667,0,0,0,0,1,0,0,0
5532,72.0,1,0,0,0,1,0,0,0
7942,55.333333333333336,0,0,0,1,0,0,0,0
11578,53.66666666666666,1,0,1,0,0,0,0,0
12167,49.0,0,0,0,1,0,0,0,0
6289,58.333333333333336,1,0,0,0,0,1,0,0
9023,59.66666666666666,1,0,0,0,1,0,0,0
2041,48.66666666666666,1,0,0,0,1,0,0,0
3979,52.66666666666666,1,0,0,0,1,0,0,0
4110,59.0,1,0,0,0,1,0,0,0
3305,76.0,0,0,0,0,1,0,0,0
5747,62.66666666666666,1,0,1,0,0,0,0,0
3866,49.333333333333336,1,0,0,1,0,0,0,0
9577,58.0,0,0,0,0,1,0,0,0
3007,53.0,1,0,0,0,0,1,0,0
4190,70.66666666666667,0,0,0,1,0,0,0,0
2056,56.66666666666666,1,0,0,1,0,0,0,0
225,61.333333333333336,0,0,0,0,1,0,0,0
5060,57.66666666666666,0,0,0,0,1,0,0,0
11366,71.66666666666667,0,0,0,0,0,1,0,0
3157,72.66666666666667,0,0,0,1,0,0,0,0
2703,63.333333333333336,0,0,0,1,0,0,0,0
8389,56.0,1,0,0,0,1,0,0,0
11555,45.0,0,0,1,0,0,0,0,0
11132,75.66666666666667,0,0,0,0,0,0,1,0
7015,68.66666666666667,1,0,0,0,0,1,0,0
4263,63.333333333333336,1,0,0,0,1,0,0,0
12097,62.0,0,0,0,0,0,0,0,1
640,72.0,1,0,0,0,1,0,0,0
4243,57.0,0,0,0,0,1,0,0,0
3850,50.333333333333336,0,0,1,0,0,0,0,0
8666,54.66666666666666,1,0,0,1,0,0,0,0
10312,57.66666666666666,1,0,0,1,0,0,0,0
9033,75.0,0,0,1,0,0,0,0,0
1482,54.66666666666666,0,0,0,0,0,1,0,0
3787,52.0,1,0,0,1,0,0,0,0
11996,53.0,0,0,0,0,1,0,0,0
3168,73.66666666666667,0,0,0,0,1,0,0,0
4519,69.0,0,0,0,0,0,0,1,0
5867,44.0,0,0,0,0,1,0,0,0
8850,57.66666666666666,1,0,0,0,1,0,0,0
7080,71.33333333333333,0,0,0,1,0,0,0,0
12039,65.66666666666667,0,0,0,1,0,0,0,0
4546,64.33333333333333,0,0,0,0,0,0,1,0
10214,49.0,0,0,0,1,0,0,0,0
3285,64.33333333333333,0,0,0,0,1,0,0,0
1414,66.66666666666667,0,0,0,1,0,0,0,0
6887,62.66666666666666,0,0,0,1,0,0,0,0
1822,49.66666666666666,1,0,1,0,0,0,0,0
11929,57.333333333333336,0,0,0,1,0,0,0,0
987,64.33333333333333,0,0,0,0,1,0,0,0
7049,53.0,1,0,0,1,0,0,0,0
9906,61.0,1,0,1,0,0,0,0,0
7360,60.66666666666666,0,0,0,0,1,0,0,0
4889,70.66666666666667,1,0,0,0,1,0,0,0
773,55.333333333333336,0,0,1,0,0,0,0,0
3901,61.66666666666666,1,0,0,0,1,0,0,0
9248,58.66666666666666,0,0,0,0,1,0,0,0
6397,56.66666666666666,1,0,0,0,1,0,0,0
1439,56.333333333333336,0,0,0,0,1,0,0,0
10237,50.66666666666666,0,0,0,0,1,0,0,0
857,44.66666666666666,1,0,1,0,0,0,0,0
849,68.33333333333333,1,0,0,1,0,0,0,0
2711,55.333333333333336,0,0,0,1,0,0,0,0
8318,50.333333333333336,0,0,0,0,1,0,0,0
5184,72.33333333333333,1,0,0,0,0,1,0,0
1825,54.66666666666666,0,0,0,0,1,0,0,0
8373,75.33333333333333,1,0,0,0,0,1,0,0
5079,84.33333333333333,0,0,0,0,0,1,0,0
4995,66.0,0,0,0,0,1,0,0,0
1164,65.66666666666667,0,0,0,0,0,0,1,0
4066,61.0,0,0,0,1,0,0,0,0
11445,69.66666666666667,0,0,0,0,0,1,0,0
5665,72.66666666666667,1,0,0,0,0,1,0,0
8720,55.0,1,0,0,0,1,0,0,0
7924,44.66666666666666,1,0,0,1,0,0,0,0
11912,70.33333333333333,1,0,0,1,0,0,0,0
6328,56.333333333333336,1,0,1,0,0,0,0,0
6897,65.0,1,0,1,0,0,0,0,0
303,64.66666666666667,1,0,0,0,0,1,0,0
10803,61.66666666666666,1,0,0,1,0,0,0,0
11484,65.0,0,0,0,0,1,0,0,0
10042,55.0,0,0,0,1,0,0,0,0
12109,75.66666666666667,1,0,0,1,0,0,0,0
10220,64.0,1,0,0,1,0,0,0,0
4638,72.66666666666667,1,0,0,0,0,0,0,1
4910,71.33333333333333,1,0,0,0,0,1,0,0
5106,68.33333333333333,0,0,0,0,1,0,0,0
6281,49.0,1,0,1,0,0,0,0,0
8999,59.0,0,0,0,0,0,0,1,0
6700,60.66666666666666,0,0,1,0,0,0,0,0
4974,48.66666666666666,1,0,0,0,1,0,0,0
10205,57.0,0,0,1,0,0,0,0,0
7021,52.333333333333336,1,0,0,1,0,0,0,0
6774,48.333333333333336,1,0,0,0,0,1,0,0
1865,45.333333333333336,0,0,1,0,0,0,0,0
4648,65.33333333333333,0,0,0,0,0,0,1,0
2158,49.333333333333336,0,0,0,0,1,0,0,0
2521,51.66666666666666,1,0,0,0,1,0,0,0
4378,70.33333333333333,0,0,0,0,1,0,0,0
7766,41.0,0,0,1,0,0,0,0,0
1168,61.66666666666666,1,0,0,0,1,0,0,0
10936,64.33333333333333,1,0,0,1,0,0,0,0
5631,57.66666666666666,0,0,0,0,1,0,0,0
1134,61.0,1,0,1,0,0,0,0,0
4911,63.66666666666666,1,0,0,0,1,0,0,0
9937,64.33333333333333,1,0,0,1,0,0,0,0
5589,44.0,1,0,0,1,0,0,0,0
1883,52.66666666666666,1,0,1,0,0,0,0,0
8263,70.33333333333333,0,0,0,0,0,1,0,0
5162,48.66666666666666,1,0,0,0,0,1,0,0
3039,50.66666666666666,1,0,1,0,0,0,0,0
6747,66.66666666666667,1,0,0,0,0,0,1,0
7326,50.0,1,0,0,1,0,0,0,0
4989,59.333333333333336,1,0,0,0,1,0,0,0
10704,50.66666666666666,0,0,0,0,1,0,0,0
6587,61.333333333333336,1,0,0,0,1,0,0,0
1396,57.333333333333336,1,0,0,1,0,0,0,0
2037,68.33333333333333,1,0,0,0,0,1,0,0
5594,74.33333333333333,1,0,0,0,0,0,1,0
10562,49.0,1,0,0,0,1,0,0,0
10944,61.0,1,0,0,0,1,0,0,0
9251,72.0,1,0,1,0,0,0,0,0
12272,48.66666666666666,0,0,0,1,0,0,0,0
12343,59.333333333333336,0,0,0,0,1,0,0,0
2612,73.0,0,0,0,0,1,0,0,0
6531,46.0,0,0,0,1,0,0,0,0
4288,59.333333333333336,1,0,0,0,1,0,0,0
10546,56.333333333333336,1,0,0,0,1,0,0,0
2736,57.333333333333336,1,0,0,1,0,0,0,0
5565,61.0,0,0,0,1,0,0,0,0
1340,80.66666666666667,0,0,0,0,1,0,0,0
10395,53.0,0,0,0,1,0,0,0,0
2534,52.66666666666666,0,0,0,1,0,0,0,0
9159,57.333333333333336,0,0,0,0,0,1,0,0
28,51.0,1,0,0,0,0,1,0,0
334,66.66666666666667,0,0,0,1,0,0,0,0
4529,62.66666666666666,0,0,0,0,0,0,1,0
10293,43.333333333333336,0,0,0,1,0,0,0,0
10928,48.0,1,0,1,0,0,0,0,0
4116,45.66666666666666,0,0,0,1,0,0,0,0
1815,51.66666666666666,1,0,1,0,0,0,0,0
5983,49.333333333333336,1,0,1,0,0,0,0,0
8807,50.333333333333336,0,0,0,0,1,0,0,0
6041,50.333333333333336,0,0,0,1,0,0,0,0
11902,52.333333333333336,0,0,1,0,0,0,0,0
1894,55.333333333333336,0,0,0,1,0,0,0,0
4018,66.33333333333333,0,0,1,0,0,0,0,0
1222,80.33333333333333,0,0,0,0,0,0,1,0
11788,56.66666666666666,1,0,0,1,0,0,0,0
11068,67.66666666666667,0,0,0,0,1,0,0,0
8829,64.0,0,0,0,1,0,0,0,0
7042,57.333333333333336,0,0,0,1,0,0,0,0
8474,81.33333333333333,1,0,0,0,0,1,0,0
374,53.66666666666666,1,0,0,1,0,0,0,0
6952,72.0,1,0,0,0,0,1,0,0
5465,58.0,0,0,0,0,0,0,1,0
2096,56.333333333333336,0,0,0,1,0,0,0,0
4476,55.66666666666666,1,0,0,0,0,1,0,0
9376,75.0,1,0,0,0,0,0,0,1
10105,67.66666666666667,1,0,0,0,0,1,0,0
3790,52.66666666666666,0,0,0,0,1,0,0,0
2378,67.33333333333333,0,0,0,0,0,1,0,0
10775,59.66666666666666,0,0,0,1,0,0,0,0
3493,57.333333333333336,1,0,1,0,0,0,0,0
435,68.0,0,0,0,1,0,0,0,0
2403,59.333333333333336,1,0,0,0,1,0,0,0
10067,70.33333333333333,1,0,0,1,0,0,0,0
6949,68.33333333333333,1,0,0,0,1,0,0,0
1875,50.333333333333336,0,0,0,0,1,0,0,0
5634,49.0,0,0,0,1,0,0,0,0
3730,66.33333333333333,1,0,0,0,0,1,0,0
9398,62.0,0,0,0,0,1,0,0,0
6664,57.333333333333336,1,0,0,0,1,0,0,0
259,77.0,0,0,0,0,0,0,0,1
11564,76.0,1,0,0,0,0,1,0,0
2163,51.0,0,0,0,0,1,0,0,0
12340,50.333333333333336,1,0,0,1,0,0,0,0
7672,51.0,0,0,1,0,0,0,0,0
7933,78.33333333333333,1,0,0,1,0,0,0,0
12394,55.0,0,0,0,0,1,0,0,0
11699,71.66666666666667,0,0,0,1,0,0,0,0
11416,75.33333333333333,1,0,0,0,0,0,1,0
2151,70.33333333333333,1,0,0,0,1,0,0,0
11118,62.333333333333336,1,0,0,0,1,0,0,0
11964,46.66666666666666,1,0,0,0,1,0,0,0
4125,60.333333333333336,0,0,0,0,0,1,0,0
2964,48.333333333333336,0,0,0,1,0,0,0,0
5174,65.66666666666667,0,0,0,0,1,0,0,0
2476,65.0,0,0,0,0,0,1,0,0
4598,58.0,0,0,0,1,0,0,0,0
10834,58.0,1,0,0,1,0,0,0,0
7333,88.0,0,0,0,0,1,0,0,0
1212,84.33333333333333,1,0,0,1,0,0,0,0
5137,66.33333333333333,1,0,0,0,0,1,0,0
3731,50.333333333333336,1,0,0,0,1,0,0,0
3307,74.33333333333333,1,0,0,0,1,0,0,0
1900,74.0,1,0,0,1,0,0,0,0
10864,57.66666666666666,0,0,0,1,0,0,0,0
2840,65.0,0,0,0,1,0,0,0,0
2816,64.0,0,0,0,1,0,0,0,0
5506,82.0,0,0,1,0,0,0,0,0
1644,63.0,1,0,1,0,0,0,0,0
3123,52.333333333333336,0,0,0,0,1,0,0,0
4466,71.66666666666667,1,0,0,0,0,0,1,0
2256,61.0,0,0,0,0,1,0,0,0
306,54.333333333333336,1,0,0,0,1,0,0,0
8358,68.33333333333333,0,0,0,0,0,0,1,0
7489,60.0,0,0,0,0,0,1,0,0
7871,64.66666666666667,1,0,0,0,1,0,0,0
9021,51.66666666666666,1,0,0,1,0,0,0,0
2320,48.66666666666666,1,0,0,0,1,0,0,0
4732,62.333333333333336,1,0,0,0,1,0,0,0
2409,56.333333333333336,1,0,0,0,1,0,0,0
12246,49.0,1,0,0,1,0,0,0,0
5512,51.0,1,0,1,0,0,0,0,0
11017,64.0,1,0,0,0,0,1,0,0
7200,76.66666666666667,1,0,0,0,1,0,0,0
1458,64.66666666666667,0,0,0,1,0,0,0,0
110,67.0,1,0,0,0,1,0,0,0
6683,62.333333333333336,0,0,0,0,0,1,0,0
4181,70.66666666666667,0,0,0,1,0,0,0,0
4182,57.333333333333336,0,0,0,0,1,0,0,0
6658,58.66666666666666,0,0,0,1,0,0,0,0
11205,77.33333333333333,0,0,0,0,0,1,0,0
9187,61.333333333333336,0,0,0,0,0,0,0,1
7168,44.66666666666666,1,0,1,0,0,0,0,0
3537,71.33333333333333,1,0,0,1,0,0,0,0
12267,69.66666666666667,0,0,0,0,1,0,0,0
10481,71.66666666666667,0,0,0,0,0,1,0,0
1951,61.333333333333336,0,0,0,1,0,0,0,0
771,67.66666666666667,1,0,0,0,1,0,0,0
10230,64.33333333333333,0,0,0,1,0,0,0,0
7093,68.66666666666667,0,0,0,0,0,1,0,0
6490,70.33333333333333,0,0,0,1,0,0,0,0
7106,66.33333333333333,1,0,0,0,1,0,0,0
627,49.333333333333336,1,0,0,1,0,0,0,0
1416,42.0,1,0,0,0,1,0,0,0
9243,58.333333333333336,0,0,0,1,0,0,0,0
5097,77.33333333333333,0,0,0,1,0,0,0,0
5630,60.66666666666666,1,0,0,0,1,0,0,0
6372,56.333333333333336,1,0,1,0,0,0,0,0
4697,41.333333333333336,1,0,1,0,0,0,0,0
5228,71.0,1,0,0,0,0,1,0,0
8073,58.333333333333336,0,0,1,0,0,0,0,0
10003,52.0,0,0,0,1,0,0,0,0
8971,48.66666666666666,0,0,0,0,0,1,0,0
4935,66.66666666666667,0,0,0,0,1,0,0,0
10291,50.333333333333336,1,0,0,0,1,0,0,0
11160,78.66666666666667,0,0,0,0,0,0,1,0
2581,54.66666666666666,0,0,0,0,1,0,0,0
4494,75.33333333333333,0,0,0,0,1,0,0,0
943,47.0,0,0,0,1,0,0,0,0
6368,60.333333333333336,0,0,0,0,1,0,0,0
12251,66.33333333333333,0,0,0,1,0,0,0,0
1121,71.66666666666667,0,0,0,0,1,0,0,0
7867,77.66666666666667,1,0,0,1,0,0,0,0
3273,55.0,0,0,0,0,0,1,0,0
11436,69.33333333333333,1,0,0,0,0,0,0,1
9095,51.66666666666666,1,0,0,1,0,0,0,0
6621,56.333333333333336,0,0,0,1,0,0,0,0
9851,60.0,0,0,0,0,1,0,0,0
5719,64.33333333333333,0,0,0,1,0,0,0,0
10009,51.333333333333336,0,0,0,0,1,0,0,0
2239,71.0,1,0,0,0,0,0,1,0
7232,47.0,0,0,1,0,0,0,0,0
4666,71.33333333333333,0,0,0,0,1,0,0,0
4056,57.0,0,0,0,1,0,0,0,0
8078,69.0,0,0,0,0,0,0,1,0
9763,73.66666666666667,1,0,0,1,0,0,0,0
6994,57.333333333333336,0,0,0,1,0,0,0,0
2356,54.66666666666666,1,0,0,0,1,0,0,0
2830,71.0,1,0,0,0,1,0,0,0
8018,60.66666666666666,1,0,0,1,0,0,0,0
10541,58.66666666666666,0,0,0,0,0,1,0,0
7445,49.0,1,0,0,1,0,0,0,0
9537,60.66666666666666,0,0,0,0,1,0,0,0
6121,62.66666666666666,1,0,0,0,0,1,0,0
10699,45.66666666666666,1,0,0,0,1,0,0,0
5145,71.66666666666667,1,0,0,0,0,1,0,0
4355,67.0,1,0,0,0,1,0,0,0
10961,67.0,0,0,0,0,0,1,0,0
2439,74.33333333333333,0,0,0,0,1,0,0,0
1085,66.0,0,0,0,1,0,0,0,0
4900,93.66666666666669,0,0,0,1,0,0,0,0
999,50.333333333333336,0,0,0,1,0,0,0,0
1473,58.66666666666666,1,0,0,1,0,0,0,0
1905,55.333333333333336,1,0,1,0,0,0,0,0
7817,57.333333333333336,0,0,1,0,0,0,0,0
10268,47.66666666666666,1,0,0,0,0,0,1,0
4586,66.33333333333333,0,0,0,0,0,0,1,0
2139,63.0,0,0,1,0,0,0,0,0
8896,48.66666666666666,1,0,0,1,0,0,0,0
1641,66.0,1,0,0,1,0,0,0,0
11146,66.33333333333333,1,0,0,0,0,0,1,0
3341,61.0,0,0,0,1,0,0,0,0
5284,74.33333333333333,0,0,0,0,1,0,0,0
7409,67.0,0,0,0,0,1,0,0,0
486,59.0,0,0,0,1,0,0,0,0
5576,88.66666666666667,0,0,0,0,0,1,0,0
12257,62.0,0,0,0,0,1,0,0,0
2667,69.66666666666667,1,0,0,0,1,0,0,0
6085,68.0,0,0,0,0,0,1,0,0
10498,71.66666666666667,0,0,0,1,0,0,0,0
6941,57.333333333333336,1,0,1,0,0,0,0,0
9932,67.66666666666667,0,0,0,0,1,0,0,0
12164,61.0,0,0,0,1,0,0,0,0
1434,69.0,0,0,1,0,0,0,0,0
3757,72.66666666666667,1,0,0,0,1,0,0,0
10833,59.66666666666666,0,0,1,0,0,0,0,0
8762,50.0,1,0,0,1,0,0,0,0
10817,80.0,1,0,0,0,1,0,0,0
10520,57.66666666666666,0,0,0,0,1,0,0,0
4859,63.66666666666666,0,0,0,0,0,1,0,0
11051,56.0,0,0,1,0,0,0,0,0
12238,83.66666666666667,0,0,0,0,1,0,0,0
9202,67.0,0,0,0,0,0,1,0,0
6993,55.66666666666666,0,0,0,0,1,0,0,0
5938,69.0,0,0,0,0,0,0,1,0
9369,61.66666666666666,0,0,0,0,1,0,0,0
7463,61.66666666666666,1,0,0,0,1,0,0,0
3879,58.333333333333336,1,0,0,1,0,0,0,0
3360,52.333333333333336,0,0,0,0,1,0,0,0
12345,76.0,1,0,1,0,0,0,0,0
4102,46.333333333333336,0,0,0,0,1,0,0,0
6050,66.33333333333333,0,0,0,1,0,0,0,0
4497,51.66666666666666,0,0,0,1,0,0,0,0
1326,76.66666666666667,0,0,0,0,1,0,0,0
3396,57.333333333333336,0,0,0,1,0,0,0,0
3631,63.66666666666666,1,0,0,0,1,0,0,0
9118,46.333333333333336,0,0,0,1,0,0,0,0
8333,71.0,0,0,0,0,1,0,0,0
8630,50.333333333333336,1,0,1,0,0,0,0,0
10184,52.66666666666666,0,0,0,1,0,0,0,0
6600,63.0,0,0,0,0,0,1,0,0
9683,43.66666666666666,0,0,1,0,0,0,0,0
9742,55.0,1,0,1,0,0,0,0,0
7666,47.66666666666666,1,0,0,1,0,0,0,0
9680,54.333333333333336,1,0,0,1,0,0,0,0
10410,69.0,1,0,0,0,0,1,0,0
10026,71.66666666666667,1,0,0,0,1,0,0,0
12090,56.66666666666666,1,0,0,1,0,0,0,0
5417,49.0,1,0,1,0,0,0,0,0
6042,52.0,1,0,0,0,1,0,0,0
9969,69.66666666666667,0,0,0,0,0,1,0,0
3204,65.66666666666667,0,0,0,1,0,0,0,0
445,60.66666666666666,1,0,0,0,1,0,0,0
9325,64.33333333333333,0,0,1,0,0,0,0,0
2764,41.0,0,0,0,1,0,0,0,0
12289,62.333333333333336,1,0,0,1,0,0,0,0
6816,47.66666666666666,1,0,0,0,0,0,1,0
6739,53.0,0,0,0,1,0,0,0,0
11499,60.333333333333336,0,0,0,1,0,0,0,0
654,53.66666666666666,1,0,0,0,0,1,0,0
9656,52.0,1,0,0,0,1,0,0,0
10282,59.66666666666666,1,0,0,0,1,0,0,0
1034,61.66666666666666,1,0,0,1,0,0,0,0
1902,50.0,0,0,1,0,0,0,0,0
11750,74.0,1,0,0,0,0,1,0,0
2207,61.333333333333336,1,0,0,0,1,0,0,0
3312,61.0,0,0,0,0,1,0,0,0
8557,65.0,1,0,0,0,1,0,0,0
2525,42.0,0,0,0,0,1,0,0,0
11670,67.0,1,0,0,0,1,0,0,0
4347,77.0,0,0,0,0,0,0,0,1
7920,53.66666666666666,1,0,0,0,1,0,0,0
1046,56.0,0,0,0,1,0,0,0,0
10515,75.33333333333333,0,0,0,0,1,0,0,0
11253,72.66666666666667,0,0,0,0,0,0,0,1
6348,55.333333333333336,0,0,0,1,0,0,0,0
8776,57.333333333333336,1,0,0,1,0,0,0,0
7382,68.33333333333333,1,0,0,1,0,0,0,0
10795,62.333333333333336,0,0,0,1,0,0,0,0
3075,75.66666666666667,0,0,0,0,1,0,0,0
3995,61.66666666666666,1,0,1,0,0,0,0,0
7750,52.66666666666666,1,0,0,1,0,0,0,0
1133,69.0,0,0,0,0,0,0,0,1
2323,60.66666666666666,0,0,0,0,1,0,0,0
1451,56.333333333333336,0,0,0,0,0,1,0,0
9328,63.66666666666666,1,0,0,0,1,0,0,0
932,54.0,0,0,1,0,0,0,0,0
1393,58.66666666666666,0,0,0,1,0,0,0,0
11665,72.0,0,0,0,0,1,0,0,0
8813,70.0,1,0,0,0,1,0,0,0
937,50.0,0,0,0,0,1,0,0,0
3337,67.66666666666667,0,0,0,0,1,0,0,0
8325,51.0,1,0,0,1,0,0,0,0
174,55.66666666666666,0,0,0,0,1,0,0,0
5765,55.0,1,0,1,0,0,0,0,0
2679,79.66666666666667,1,0,0,0,0,1,0,0
9341,41.66666666666666,0,0,1,0,0,0,0,0
8135,53.66666666666666,0,0,0,1,0,0,0,0
4107,66.66666666666667,1,0,0,1,0,0,0,0
10585,64.33333333333333,0,0,0,1,0,0,0,0
4802,81.33333333333333,0,0,0,0,1,0,0,0
3640,49.0,1,0,0,1,0,0,0,0
11427,56.333333333333336,0,0,0,0,0,1,0,0
8107,59.0,0,0,0,0,1,0,0,0
9701,70.33333333333333,1,0,0,1,0,0,0,0
5503,76.33333333333333,1,0,0,0,1,0,0,0
7224,48.333333333333336,0,0,0,1,0,0,0,0
2688,72.66666666666667,1,0,0,0,0,1,0,0
451,58.66666666666666,0,0,0,0,1,0,0,0
