,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
3967,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
935,-0.8181306841951752,1.2086841511224595,0,1,0,0,0,0,0
3996,1.405355663784588,-0.8272793395915531,0,0,0,1,0,0,0
10209,-0.8181306841951752,1.2086841511224595,0,0,1,0,0,0,0
7809,0.3946800510665138,-0.8272793395915531,0,0,0,1,0,0,0
4544,0.1251665543416943,-0.8272793395915531,0,0,0,0,1,0,0
4129,0.6641935477913341,-0.8272793395915531,0,1,0,0,0,0,0
1006,0.1251665543416943,1.2086841511224595,0,0,0,1,0,0,0
146,-0.5823063745609577,1.2086841511224595,0,0,0,0,0,1,0
2713,0.9337070445161528,-0.8272793395915531,0,0,0,1,0,0,0
5160,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
11767,-0.5486171874703557,-0.8272793395915531,0,0,0,1,0,0,0
4485,1.203220541240973,-0.8272793395915531,0,0,0,0,0,1,0
7401,0.5631259865195267,-0.8272793395915531,0,0,0,0,1,0,0
10657,0.0914773672510915,-0.8272793395915531,0,0,1,0,0,0,0
9035,2.0454502185060344,-0.8272793395915531,0,0,0,1,0,0,0
5244,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
4980,-1.390846864735417,-0.8272793395915531,0,0,1,0,0,0,0
11510,-0.6496847487421631,-0.8272793395915531,0,0,1,0,0,0,0
6358,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
2165,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
1493,-1.2560901163730076,-0.8272793395915531,0,0,0,0,1,0,0
8801,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
418,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
9552,-0.2454145036549334,-0.8272793395915531,0,0,0,1,0,0,0
8368,-0.7507523100139705,1.2086841511224595,0,1,0,0,0,0,0
11516,1.9780718443248304,1.2086841511224595,0,0,1,0,0,0,0
8982,3.022436644133507,-0.8272793395915531,0,0,0,1,0,0,0
10838,-0.4812388132891502,1.2086841511224595,0,0,0,1,0,0,0
5036,-1.0876441809199948,1.2086841511224595,0,1,0,0,0,0,0
1216,2.314963715230854,-0.8272793395915531,0,0,0,1,0,0,0
7712,1.84331509596242,-0.8272793395915531,0,0,1,0,0,0,0
5276,-0.7507523100139705,-0.8272793395915531,0,1,0,0,0,0,0
9692,0.6305043607007307,-0.8272793395915531,0,1,0,0,0,0,0
837,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
11526,1.5064232250563954,-0.8272793395915531,0,0,0,0,1,0,0
8317,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
10659,1.371666476693986,1.2086841511224595,0,0,1,0,0,0,0
1858,0.8326394832443456,-0.8272793395915531,0,0,1,0,0,0,0
9429,-0.9191982454669826,1.2086841511224595,0,1,0,0,0,0,0
5375,2.3823420894120604,-0.8272793395915531,0,0,0,1,0,0,0
8342,-0.2117253165643307,1.2086841511224595,0,1,0,0,0,0,0
3113,0.0914773672510915,-0.8272793395915531,0,0,0,1,0,0,0
1490,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
333,1.6748691605094084,1.2086841511224595,0,0,0,0,1,0,0
4495,1.8770042830530231,-0.8272793395915531,0,0,0,0,0,0,1
10558,2.0117610314154324,-0.8272793395915531,0,0,1,0,0,0,0
10714,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
6950,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
6688,-0.5823063745609577,-0.8272793395915531,0,0,0,0,1,0,0
4072,-1.3234684905542122,-0.8272793395915531,0,0,1,0,0,0,0
4105,-1.2897793034636096,-0.8272793395915531,0,0,1,0,0,0,0
1820,0.2262341156135017,-0.8272793395915531,0,0,0,1,0,0,0
8701,-0.9528874325575852,1.2086841511224595,0,1,0,0,0,0,0
9318,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
8012,-0.8855090583763799,1.2086841511224595,0,0,0,0,1,0,0
6671,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
5878,1.0347746057879603,-0.8272793395915531,0,0,0,0,1,0,0
3807,-0.3464820649267408,-0.8272793395915531,0,1,0,0,0,0,0
11512,0.4620584252477193,-0.8272793395915531,0,0,1,0,0,0,0
1271,-1.1213333680105977,1.2086841511224595,0,0,0,1,0,0,0
8662,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
7139,-0.9865766196481872,1.2086841511224595,0,0,1,0,0,0,0
104,1.7759367217812156,-0.8272793395915531,0,0,0,0,1,0,0
2732,1.2705989154221786,1.2086841511224595,0,0,0,0,1,0,0
8586,0.7989502961537436,1.2086841511224595,0,0,1,0,0,0,0
8345,1.5401124121469976,-0.8272793395915531,0,0,0,0,1,0,0
6552,0.3273016768853084,-0.8272793395915531,0,1,0,0,0,0,0
363,1.203220541240973,1.2086841511224595,0,0,0,1,0,0,0
4783,-0.4812388132891502,1.2086841511224595,0,0,0,1,0,0,0
8296,1.3042881025127806,1.2086841511224595,0,0,0,0,1,0,0
907,-0.0769685682019205,-0.8272793395915531,0,0,0,0,1,0,0
10441,-2.5025900387252986,1.2086841511224595,0,1,0,0,0,0,0
8454,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
11669,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
3764,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
4210,-1.2897793034636096,-0.8272793395915531,0,0,1,0,0,0,0
10183,-2.064630606547467,-0.8272793395915531,0,1,0,0,0,0,0
3431,1.7422475346906123,-0.8272793395915531,0,1,0,0,0,0,0
10965,-0.3801712520173428,-0.8272793395915531,0,0,0,0,1,0,0
5673,3.325639327948929,1.2086841511224595,0,0,0,0,0,1,0
2404,0.1588557414322962,1.2086841511224595,0,0,0,0,1,0,0
4570,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
2373,1.7422475346906123,1.2086841511224595,0,0,0,0,1,0,0
1852,-1.1213333680105977,-0.8272793395915531,0,0,0,1,0,0,0
1315,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
9039,1.1695313541503711,1.2086841511224595,0,0,0,1,0,0,0
3934,-0.6496847487421631,-0.8272793395915531,0,0,0,1,0,0,0
1135,1.3379772896033826,-0.8272793395915531,0,0,0,0,0,0,1
4200,-1.0539549938293928,1.2086841511224595,0,1,0,0,0,0,0
9174,0.866328670334949,-0.8272793395915531,0,0,0,0,0,1,0
8909,0.5294367994289233,1.2086841511224595,0,0,1,0,0,0,0
5999,-0.4138604391079455,-0.8272793395915531,0,0,1,0,0,0,0
11037,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
5442,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
7323,0.3609908639759118,1.2086841511224595,0,0,0,1,0,0,0
2647,0.7315719219725381,-0.8272793395915531,0,0,0,0,1,0,0
2784,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
9374,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
7176,-0.8181306841951752,-0.8272793395915531,0,0,1,0,0,0,0
4434,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
488,1.43904485087519,1.2086841511224595,0,0,0,1,0,0,0
2251,0.900017857425551,-0.8272793395915531,0,0,0,1,0,0,0
8476,2.4497204635932643,-0.8272793395915531,0,0,0,1,0,0,0
3250,0.900017857425551,1.2086841511224595,0,0,1,0,0,0,0
7565,-0.7507523100139705,1.2086841511224595,0,0,1,0,0,0,0
2538,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
10452,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
7757,-0.2791036907455353,1.2086841511224595,0,0,1,0,0,0,0
7963,-0.5823063745609577,1.2086841511224595,0,0,0,0,1,0,0
5123,0.3609908639759118,-0.8272793395915531,0,1,0,0,0,0,0
5582,-0.9528874325575852,1.2086841511224595,0,0,0,1,0,0,0
9211,-0.5823063745609577,1.2086841511224595,0,0,1,0,0,0,0
10747,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
5391,1.3379772896033826,-0.8272793395915531,0,0,0,1,0,0,0
7251,1.405355663784588,1.2086841511224595,0,0,1,0,0,0,0
10094,1.7422475346906123,-0.8272793395915531,0,0,0,1,0,0,0
9834,1.8770042830530231,-0.8272793395915531,0,0,0,1,0,0,0
7917,-0.6159955616515603,1.2086841511224595,0,0,0,0,0,1,0
6601,0.3273016768853084,-0.8272793395915531,0,1,0,0,0,0,0
6571,-1.4582252389166224,1.2086841511224595,0,1,0,0,0,0,0
10811,0.4620584252477193,-0.8272793395915531,0,0,1,0,0,0,0
9316,0.5294367994289233,-0.8272793395915531,0,0,0,1,0,0,0
6278,-0.2791036907455353,-0.8272793395915531,0,0,0,0,1,0,0
2178,1.0347746057879603,1.2086841511224595,0,0,0,1,0,0,0
1949,0.6978827348819361,-0.8272793395915531,0,0,1,0,0,0,0
6787,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
361,0.4620584252477193,1.2086841511224595,0,0,0,1,0,0,0
1677,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
1104,0.1251665543416943,1.2086841511224595,0,0,0,1,0,0,0
6510,0.4283692381571158,-0.8272793395915531,0,0,0,0,1,0,0
6188,1.3042881025127806,-0.8272793395915531,0,0,0,0,1,0,0
1328,0.900017857425551,1.2086841511224595,0,1,0,0,0,0,0
3594,-0.1443469423831259,1.2086841511224595,0,0,0,0,0,1,0
4010,0.3946800510665138,-0.8272793395915531,0,1,0,0,0,0,0
10767,-0.3127928778361381,-0.8272793395915531,0,0,1,0,0,0,0
6299,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
10907,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
11987,-0.6159955616515603,1.2086841511224595,0,1,0,0,0,0,0
1753,1.203220541240973,1.2086841511224595,0,1,0,0,0,0,0
9403,0.3609908639759118,1.2086841511224595,0,0,0,0,1,0,0
6666,0.4957476123383212,-0.8272793395915531,0,0,0,0,1,0,0
1509,-1.7951171098226466,1.2086841511224595,0,0,1,0,0,0,0
5879,1.2705989154221786,1.2086841511224595,0,0,0,1,0,0,0
4510,0.5294367994289233,-0.8272793395915531,0,0,0,1,0,0,0
6211,0.6305043607007307,-0.8272793395915531,0,0,0,1,0,0,0
9390,-0.8855090583763799,1.2086841511224595,0,0,1,0,0,0,0
7128,-0.2117253165643307,-0.8272793395915531,0,0,1,0,0,0,0
1660,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
8891,-1.357157677644815,-0.8272793395915531,0,0,0,0,1,0,0
8149,0.5968151736101287,1.2086841511224595,0,0,1,0,0,0,0
2236,-1.1550225551012,1.2086841511224595,0,0,0,1,0,0,0
5041,1.203220541240973,1.2086841511224595,0,0,0,0,1,0,0
10595,0.1588557414322962,1.2086841511224595,0,0,0,0,1,0,0
506,-1.0876441809199948,1.2086841511224595,0,1,0,0,0,0,0
297,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
3905,-0.7170631229233678,1.2086841511224595,0,0,1,0,0,0,0
9194,-0.9191982454669826,1.2086841511224595,0,1,0,0,0,0,0
367,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
6814,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
6711,0.900017857425551,1.2086841511224595,0,0,0,1,0,0,0
6731,0.1251665543416943,1.2086841511224595,0,0,1,0,0,0,0
3835,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
1388,-1.1550225551012,-0.8272793395915531,0,0,0,1,0,0,0
10135,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
3765,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
567,-1.5256036130978272,-0.8272793395915531,0,0,1,0,0,0,0
5177,0.9337070445161528,-0.8272793395915531,0,0,0,0,1,0,0
1171,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
7324,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
8340,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
11350,1.5738015992376009,-0.8272793395915531,0,0,0,0,0,1,0
6029,0.5294367994289233,-0.8272793395915531,0,1,0,0,0,0,0
8170,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
4975,-0.2791036907455353,-0.8272793395915531,0,1,0,0,0,0,0
9034,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
2500,-0.7844414971045724,-0.8272793395915531,0,0,0,1,0,0,0
3658,-1.6266711743696345,-0.8272793395915531,0,0,1,0,0,0,0
4823,0.4283692381571158,1.2086841511224595,0,0,0,1,0,0,0
11749,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
9458,0.9673962316067564,1.2086841511224595,0,0,0,0,0,1,0
10670,0.866328670334949,-0.8272793395915531,0,1,0,0,0,0,0
11271,1.0010854186973583,1.2086841511224595,0,0,0,0,0,0,1
4437,0.7315719219725381,1.2086841511224595,0,0,0,0,1,0,0
1122,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
2998,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
2253,-0.1443469423831259,-0.8272793395915531,0,0,1,0,0,0,0
5357,-1.0539549938293928,1.2086841511224595,0,1,0,0,0,0,0
6380,0.5631259865195267,-0.8272793395915531,0,1,0,0,0,0,0
3397,-1.390846864735417,-0.8272793395915531,0,1,0,0,0,0,0
83,-0.3464820649267408,1.2086841511224595,0,0,0,0,0,1,0
12044,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
5069,-0.0432793811113185,1.2086841511224595,0,0,0,1,0,0,0
7088,1.7759367217812156,-0.8272793395915531,0,0,0,0,0,0,1
1287,-0.2454145036549334,-0.8272793395915531,0,1,0,0,0,0,0
7034,-1.390846864735417,-0.8272793395915531,0,0,1,0,0,0,0
5586,1.5401124121469976,-0.8272793395915531,0,0,0,0,0,0,1
122,0.1251665543416943,-0.8272793395915531,0,0,0,0,0,0,1
2813,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
12116,1.4727340379657934,-0.8272793395915531,0,0,0,1,0,0,0
6222,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
10626,2.3823420894120604,-0.8272793395915531,0,0,1,0,0,0,0
5585,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
9531,-1.4919144260072243,-0.8272793395915531,0,1,0,0,0,0,0
3415,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
4055,-1.5256036130978272,1.2086841511224595,0,1,0,0,0,0,0
11674,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
9114,0.866328670334949,-0.8272793395915531,0,0,0,0,1,0,0
4096,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
9050,1.371666476693986,1.2086841511224595,0,0,0,1,0,0,0
1856,-2.3678332903628894,-0.8272793395915531,0,0,0,1,0,0,0
121,1.405355663784588,-0.8272793395915531,0,0,0,0,1,0,0
1585,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
11009,0.7989502961537436,1.2086841511224595,0,0,1,0,0,0,0
1139,-1.02026580673879,1.2086841511224595,0,0,0,0,1,0,0
8744,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
2859,-0.7844414971045724,-0.8272793395915531,0,0,0,1,0,0,0
10070,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
5081,1.2705989154221786,-0.8272793395915531,0,0,1,0,0,0,0
11322,1.43904485087519,1.2086841511224595,0,0,0,0,1,0,0
10344,0.866328670334949,-0.8272793395915531,0,0,1,0,0,0,0
1845,-1.2560901163730076,1.2086841511224595,0,0,0,1,0,0,0
3990,0.6641935477913341,-0.8272793395915531,0,0,0,0,0,1,0
10125,0.6305043607007307,-0.8272793395915531,0,0,0,1,0,0,0
1233,1.371666476693986,-0.8272793395915531,0,0,0,1,0,0,0
4433,0.7989502961537436,-0.8272793395915531,0,0,1,0,0,0,0
5024,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
3584,0.5294367994289233,-0.8272793395915531,0,0,0,1,0,0,0
6305,1.371666476693986,-0.8272793395915531,0,0,1,0,0,0,0
10890,-0.9865766196481872,1.2086841511224595,0,0,1,0,0,0,0
11601,0.0577881801604888,1.2086841511224595,0,0,0,1,0,0,0
5671,1.1695313541503711,1.2086841511224595,0,0,0,1,0,0,0
6780,-1.55929280018843,-0.8272793395915531,0,0,0,1,0,0,0
10095,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
11770,0.2599233027041037,-0.8272793395915531,0,1,0,0,0,0,0
1786,-1.1213333680105977,-0.8272793395915531,0,0,0,1,0,0,0
12153,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
8334,-0.7507523100139705,1.2086841511224595,0,1,0,0,0,0,0
1291,-0.4475496261985482,-0.8272793395915531,0,1,0,0,0,0,0
2865,-0.1106577552925232,1.2086841511224595,0,0,1,0,0,0,0
3665,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
10188,-0.0432793811113185,1.2086841511224595,0,0,0,1,0,0,0
7501,0.8326394832443456,1.2086841511224595,0,0,0,0,0,1,0
7539,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
3755,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
10652,1.9780718443248304,-0.8272793395915531,0,0,0,1,0,0,0
60,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
9508,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
5212,0.192544928522899,1.2086841511224595,0,0,1,0,0,0,0
1427,-0.7844414971045724,1.2086841511224595,0,0,1,0,0,0,0
6123,-1.1550225551012,-0.8272793395915531,0,0,0,1,0,0,0
2983,-2.030941419456864,-0.8272793395915531,0,0,1,0,0,0,0
10966,-0.7507523100139705,-0.8272793395915531,0,0,0,0,0,1,0
6038,0.3609908639759118,1.2086841511224595,0,0,0,1,0,0,0
6398,-1.9972522323662616,1.2086841511224595,0,1,0,0,0,0,0
4106,0.0577881801604888,-0.8272793395915531,0,1,0,0,0,0,0
8164,-0.7507523100139705,-0.8272793395915531,0,0,0,1,0,0,0
3614,0.0577881801604888,1.2086841511224595,0,1,0,0,0,0,0
4597,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
5371,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
891,-1.3234684905542122,-0.8272793395915531,0,0,1,0,0,0,0
2923,-1.2897793034636096,1.2086841511224595,0,0,1,0,0,0,0
4705,-2.2330765420004792,-0.8272793395915531,0,1,0,0,0,0,0
744,-0.9528874325575852,1.2086841511224595,0,0,1,0,0,0,0
11648,1.3379772896033826,-0.8272793395915531,0,0,0,0,0,0,1
5283,-1.4582252389166224,-0.8272793395915531,0,1,0,0,0,0,0
2598,0.9337070445161528,-0.8272793395915531,0,0,1,0,0,0,0
8269,1.1358421670597678,-0.8272793395915531,0,0,1,0,0,0,0
7410,0.7989502961537436,-0.8272793395915531,0,1,0,0,0,0,0
1402,0.0577881801604888,1.2086841511224595,0,0,0,1,0,0,0
1929,-0.851819871285778,1.2086841511224595,0,0,0,1,0,0,0
3921,-1.357157677644815,1.2086841511224595,0,1,0,0,0,0,0
7528,0.9673962316067564,1.2086841511224595,0,0,0,1,0,0,0
4739,-0.0432793811113185,-0.8272793395915531,0,1,0,0,0,0,0
4549,0.0240989930698868,-0.8272793395915531,0,0,0,0,1,0,0
10039,-1.9972522323662616,-0.8272793395915531,0,0,1,0,0,0,0
517,-0.6159955616515603,-0.8272793395915531,0,1,0,0,0,0,0
3428,0.7989502961537436,1.2086841511224595,0,0,1,0,0,0,0
1710,-0.0769685682019205,-0.8272793395915531,0,0,1,0,0,0,0
1681,-1.96356304527566,1.2086841511224595,0,1,0,0,0,0,0
12083,-0.4138604391079455,1.2086841511224595,0,1,0,0,0,0,0
5706,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
4686,-0.2454145036549334,-0.8272793395915531,0,0,0,1,0,0,0
4559,1.3379772896033826,-0.8272793395915531,0,0,0,0,0,1,0
1331,0.4283692381571158,-0.8272793395915531,0,0,1,0,0,0,0
1773,-0.3127928778361381,1.2086841511224595,0,0,0,0,1,0,0
1747,-0.7507523100139705,1.2086841511224595,0,1,0,0,0,0,0
5386,-0.1106577552925232,1.2086841511224595,0,1,0,0,0,0,0
738,0.0577881801604888,-0.8272793395915531,0,0,0,0,1,0,0
5908,1.0010854186973583,-0.8272793395915531,0,0,0,0,0,1,0
6205,-0.9865766196481872,-0.8272793395915531,0,0,1,0,0,0,0
7425,0.2936124897947064,-0.8272793395915531,0,0,0,1,0,0,0
10676,-0.4138604391079455,-0.8272793395915531,0,0,1,0,0,0,0
10525,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
6583,-0.8855090583763799,1.2086841511224595,0,1,0,0,0,0,0
11306,1.5064232250563954,-0.8272793395915531,0,0,0,0,0,1,0
7296,1.405355663784588,-0.8272793395915531,0,0,1,0,0,0,0
8759,-2.098319793638069,1.2086841511224595,0,0,1,0,0,0,0
8665,-1.6266711743696345,-0.8272793395915531,0,0,1,0,0,0,0
9689,-1.6266711743696345,-0.8272793395915531,0,1,0,0,0,0,0
5462,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
12375,-1.8288062969132493,-0.8272793395915531,0,1,0,0,0,0,0
6467,-0.8181306841951752,-0.8272793395915531,0,1,0,0,0,0,0
9524,-0.9528874325575852,1.2086841511224595,0,0,0,1,0,0,0
11907,-0.1443469423831259,-0.8272793395915531,0,0,1,0,0,0,0
170,0.2599233027041037,1.2086841511224595,0,0,0,1,0,0,0
8907,1.4727340379657934,-0.8272793395915531,0,0,0,1,0,0,0
3235,-1.357157677644815,-0.8272793395915531,0,0,0,1,0,0,0
5131,1.203220541240973,1.2086841511224595,0,0,0,0,1,0,0
6166,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
6003,-1.7614279227320446,-0.8272793395915531,0,0,1,0,0,0,0
313,-0.1780361294737279,-0.8272793395915531,0,0,0,0,1,0,0
5156,2.3486529023214566,-0.8272793395915531,0,0,0,0,1,0,0
5324,1.7759367217812156,1.2086841511224595,0,0,0,0,0,0,1
4119,-0.0769685682019205,-0.8272793395915531,0,0,1,0,0,0,0
7307,1.1695313541503711,1.2086841511224595,0,1,0,0,0,0,0
898,0.5631259865195267,-0.8272793395915531,0,0,1,0,0,0,0
8968,-1.6940495485508391,-0.8272793395915531,0,1,0,0,0,0,0
3151,0.866328670334949,-0.8272793395915531,0,1,0,0,0,0,0
7946,1.9780718443248304,-0.8272793395915531,0,0,0,0,0,1,0
6966,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
11344,1.43904485087519,-0.8272793395915531,0,0,0,1,0,0,0
8464,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
3612,0.0577881801604888,-0.8272793395915531,0,0,1,0,0,0,0
10893,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
7799,0.7652611090631415,1.2086841511224595,0,0,0,0,0,0,1
10440,-0.8181306841951752,-0.8272793395915531,0,0,1,0,0,0,0
5590,-0.1780361294737279,-0.8272793395915531,0,0,0,0,1,0,0
8713,0.6641935477913341,-0.8272793395915531,0,0,1,0,0,0,0
859,1.1021529799691658,-0.8272793395915531,0,0,1,0,0,0,0
2365,1.7085583476000104,-0.8272793395915531,0,0,0,1,0,0,0
11204,0.8326394832443456,1.2086841511224595,0,0,0,0,0,1,0
9813,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
8484,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
2897,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
5332,1.1695313541503711,-0.8272793395915531,0,0,0,0,0,0,1
6836,-0.8181306841951752,-0.8272793395915531,0,1,0,0,0,0,0
9163,0.6305043607007307,-0.8272793395915531,0,0,1,0,0,0,0
1501,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
1581,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
10749,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
4915,-0.851819871285778,-0.8272793395915531,0,1,0,0,0,0,0
11622,-0.6833739358327651,1.2086841511224595,0,0,0,1,0,0,0
9494,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
10217,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
8932,0.3273016768853084,1.2086841511224595,0,0,0,1,0,0,0
1661,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
4090,0.2936124897947064,-0.8272793395915531,0,1,0,0,0,0,0
6517,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
9693,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
6430,-1.0876441809199948,-0.8272793395915531,0,0,0,1,0,0,0
10459,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
4084,-0.6159955616515603,-0.8272793395915531,0,0,0,1,0,0,0
5290,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
2793,0.6641935477913341,1.2086841511224595,0,0,1,0,0,0,0
2515,-0.9191982454669826,-0.8272793395915531,0,0,1,0,0,0,0
1548,0.3946800510665138,-0.8272793395915531,0,0,1,0,0,0,0
6024,-1.3234684905542122,-0.8272793395915531,0,0,1,0,0,0,0
3070,1.1021529799691658,-0.8272793395915531,0,0,1,0,0,0,0
5733,-0.4475496261985482,-0.8272793395915531,0,0,0,1,0,0,0
5686,0.1251665543416943,-0.8272793395915531,0,1,0,0,0,0,0
10475,0.0240989930698868,-0.8272793395915531,0,0,0,1,0,0,0
11853,1.7759367217812156,-0.8272793395915531,0,0,0,0,0,1,0
2871,-1.727738735641442,-0.8272793395915531,0,0,1,0,0,0,0
11234,0.900017857425551,-0.8272793395915531,0,0,0,0,0,1,0
1343,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
4203,-0.2117253165643307,1.2086841511224595,0,0,0,0,1,0,0
10505,1.068463792878564,-0.8272793395915531,0,0,0,0,1,0,0
10140,0.7652611090631415,-0.8272793395915531,0,0,0,0,1,0,0
3201,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
7950,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
8390,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
11860,0.9337070445161528,1.2086841511224595,0,1,0,0,0,0,0
7564,1.910693470143625,1.2086841511224595,0,0,1,0,0,0,0
7243,0.7652611090631415,-0.8272793395915531,0,0,1,0,0,0,0
2043,-0.514928000379753,1.2086841511224595,0,0,0,0,1,0,0
3020,0.2936124897947064,-0.8272793395915531,0,0,0,1,0,0,0
1788,-1.0539549938293928,1.2086841511224595,0,0,1,0,0,0,0
7926,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
8159,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
2485,0.8326394832443456,1.2086841511224595,0,0,0,1,0,0,0
11714,2.820301521589892,-0.8272793395915531,0,0,0,0,0,1,0
260,1.1021529799691658,-0.8272793395915531,0,0,0,0,1,0,0
2007,0.3609908639759118,1.2086841511224595,0,0,1,0,0,0,0
531,-0.8855090583763799,-0.8272793395915531,0,1,0,0,0,0,0
8022,0.5968151736101287,1.2086841511224595,0,0,0,1,0,0,0
