,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
1344,1810,75.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,71.66666666666667
1345,11406,71.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,96.66666666666669
1346,5030,61.0,0,0,0,0,0,1,0,0,Stratum_4,38.66666666666666
1347,8860,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,68.0
1348,5402,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,88.66666666666667
1349,3115,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,75.33333333333333
1350,7373,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,59.333333333333336
1351,1229,60.0,0,0,0,0,0,1,0,0,Stratum_4,68.0
1352,1840,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,42.66666666666666
1353,10272,67.0,0,0,0,0,0,1,0,0,Stratum_4,71.0
1354,2918,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,63.0
1355,5646,63.0,1,0,0,0,1,0,0,0,Stratum_3,56.0
1356,9780,66.0,0,0,0,1,0,0,0,0,Stratum_2,64.0
1357,2068,88.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,98.33333333333331
1358,9377,67.0,1,0,0,0,0,0,1,0,Stratum_5,66.0
1359,11457,74.33333333333333,1,0,0,0,0,0,0,1,Stratum_6,87.66666666666667
1360,11997,67.0,0,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
1361,9815,76.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,92.66666666666669
1362,3249,51.0,0,0,1,0,0,0,0,0,Stratum_1,51.0
1363,3994,62.0,0,0,0,1,0,0,0,0,Stratum_2,49.0
1364,9541,39.0,0,0,1,0,0,0,0,0,Stratum_1,26.0
1365,10566,62.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,77.0
1366,2657,76.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,73.66666666666667
1367,2366,63.0,1,0,0,0,0,1,0,0,Stratum_4,74.0
1368,7008,61.0,0,0,0,0,1,0,0,0,Stratum_3,60.0
1369,3682,42.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,40.0
1370,6374,65.0,0,0,0,0,0,1,0,0,Stratum_4,76.66666666666667
1371,1418,60.0,0,0,0,0,1,0,0,0,Stratum_3,71.33333333333333
1372,3085,61.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,67.33333333333333
1373,9232,51.0,0,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
1374,6423,64.0,0,0,1,0,0,0,0,0,Stratum_1,26.666666666666668
1375,10931,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,47.66666666666666
1376,351,69.0,0,0,1,0,0,0,0,0,Stratum_1,92.33333333333331
1377,1608,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,76.66666666666667
1378,4578,75.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,36.0
1379,3812,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,24.666666666666668
1380,4557,76.33333333333333,1,0,0,0,0,0,0,1,Stratum_6,91.0
1381,4678,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,83.66666666666667
1382,9501,45.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,64.33333333333333
1383,4711,72.0,0,0,0,0,1,0,0,0,Stratum_3,85.66666666666667
1384,7276,52.0,0,0,1,0,0,0,0,0,Stratum_1,71.66666666666667
1385,7134,68.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,84.0
1386,3734,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,69.33333333333333
1387,1390,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,76.33333333333333
1388,10231,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,62.66666666666666
1389,9210,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,83.0
1390,11849,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,95.0
1391,4009,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,58.66666666666666
1392,10489,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
1393,12022,56.0,0,0,0,1,0,0,0,0,Stratum_2,33.0
1394,1734,38.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,10.333333333333334
1395,3301,64.0,1,0,0,0,1,0,0,0,Stratum_3,66.66666666666667
1396,3967,58.0,0,0,0,0,1,0,0,0,Stratum_3,67.0
1397,935,53.0,1,0,1,0,0,0,0,0,Stratum_1,26.33333333333333
1398,3996,75.0,0,0,0,0,1,0,0,0,Stratum_3,75.66666666666667
1399,10209,53.0,1,0,0,1,0,0,0,0,Stratum_2,55.333333333333336
1400,7809,65.0,0,0,0,0,1,0,0,0,Stratum_3,73.0
1401,4544,62.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,79.0
1402,4129,67.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,74.0
1403,1006,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,63.333333333333336
1404,146,55.333333333333336,1,0,0,0,0,0,1,0,Stratum_5,67.66666666666667
1405,2713,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,82.66666666666667
1406,5160,56.0,1,0,0,0,1,0,0,0,Stratum_3,38.0
1407,11767,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,78.66666666666667
1408,4485,73.0,0,0,0,0,0,0,1,0,Stratum_5,88.33333333333333
1409,7401,66.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,87.0
1410,10657,62.0,0,0,0,1,0,0,0,0,Stratum_2,75.66666666666667
1411,9035,81.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,94.33333333333331
1412,5244,67.0,0,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
1413,4980,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,37.0
1414,11510,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,61.0
1415,6358,61.0,0,0,0,0,1,0,0,0,Stratum_3,38.66666666666666
1416,2165,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,45.333333333333336
1417,1493,48.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,23.666666666666668
1418,8801,60.0,1,0,0,0,1,0,0,0,Stratum_3,39.333333333333336
1419,418,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,58.0
1420,9552,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,77.33333333333333
1421,8368,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,57.333333333333336
1422,11516,80.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,93.0
1423,8982,91.0,0,0,0,0,1,0,0,0,Stratum_3,89.33333333333333
1424,10838,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,40.333333333333336
1425,5036,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,31.0
1426,1216,84.0,0,0,0,0,1,0,0,0,Stratum_3,93.33333333333331
1427,7712,79.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,92.66666666666669
1428,5276,53.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,30.33333333333333
1429,9692,67.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,64.0
1430,837,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,47.0
1431,11526,76.0,0,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
1432,8317,55.0,0,0,0,1,0,0,0,0,Stratum_2,63.0
1433,10659,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,91.33333333333331
1434,1858,69.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,92.0
1435,9429,52.0,1,0,1,0,0,0,0,0,Stratum_1,36.0
1436,5375,84.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
1437,8342,59.0,1,0,1,0,0,0,0,0,Stratum_1,46.66666666666666
1438,3113,62.0,0,0,0,0,1,0,0,0,Stratum_3,18.0
1439,1490,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
1440,333,77.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,73.33333333333333
1441,4495,79.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,90.33333333333331
1442,10558,81.0,0,0,0,1,0,0,0,0,Stratum_2,96.0
1443,10714,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,79.0
1444,6950,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,72.33333333333333
1445,6688,55.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,49.0
1446,4072,48.0,0,0,0,1,0,0,0,0,Stratum_2,27.666666666666668
1447,4105,48.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,36.66666666666666
1448,1820,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
1449,8701,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,49.333333333333336
1450,9318,52.0,0,0,1,0,0,0,0,0,Stratum_1,22.0
1451,8012,52.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,46.333333333333336
1452,6671,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,35.666666666666664
1453,5878,71.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,89.33333333333333
1454,3807,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,81.33333333333333
1455,11512,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,74.0
1456,1271,50.0,1,0,0,0,1,0,0,0,Stratum_3,48.333333333333336
1457,8662,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,30.33333333333333
1458,7139,51.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,56.333333333333336
1459,104,78.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,98.33333333333331
1460,2732,73.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,80.33333333333333
1461,8586,69.0,1,0,0,1,0,0,0,0,Stratum_2,86.33333333333333
1462,8345,76.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,95.0
1463,6552,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,80.0
1464,363,73.0,1,0,0,0,1,0,0,0,Stratum_3,89.33333333333333
1465,4783,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,74.66666666666667
1466,8296,74.0,1,0,0,0,0,1,0,0,Stratum_4,83.66666666666667
1467,907,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,70.33333333333333
1468,10441,36.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,12.666666666666666
1469,8454,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,69.0
1470,11669,56.0,0,0,0,0,1,0,0,0,Stratum_3,48.0
1471,3764,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,60.333333333333336
1472,4210,48.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,24.666666666666668
1473,10183,40.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,10.333333333333334
1474,3431,78.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,92.66666666666669
1475,10965,57.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,80.0
1476,5673,94.0,1,0,0,0,0,0,1,0,Stratum_5,94.33333333333331
1477,2404,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,65.33333333333333
1478,4570,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,71.0
1479,2373,78.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,94.0
1480,1852,50.0,0,0,0,0,1,0,0,0,Stratum_3,39.66666666666666
1481,1315,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,62.0
1482,9039,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,68.66666666666667
1483,3934,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,88.66666666666667
1484,1135,74.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,89.33333333333333
1485,4200,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,42.66666666666666
1486,9174,69.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,55.333333333333336
1487,8909,66.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,87.0
1488,5999,57.0,0,0,0,1,0,0,0,0,Stratum_2,80.66666666666667
1489,11037,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,67.0
1490,5442,53.0,0,0,0,0,1,0,0,0,Stratum_3,60.66666666666666
1491,7323,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,54.66666666666666
1492,2647,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,89.33333333333333
1493,2784,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,51.66666666666666
1494,9374,63.0,0,0,0,0,1,0,0,0,Stratum_3,81.33333333333333
1495,7176,53.0,0,0,0,1,0,0,0,0,Stratum_2,21.666666666666668
1496,4434,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,70.66666666666667
1497,488,75.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,86.0
1498,2251,70.0,0,0,0,0,1,0,0,0,Stratum_3,91.66666666666669
1499,8476,85.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,92.33333333333331
1500,3250,70.0,1,0,0,1,0,0,0,0,Stratum_2,89.66666666666667
1501,7565,53.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,56.333333333333336
1502,2538,56.0,0,0,0,0,1,0,0,0,Stratum_3,64.0
1503,10452,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,56.66666666666666
1504,7757,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,35.666666666666664
1505,7963,55.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,60.0
1506,5123,64.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,93.33333333333331
1507,5582,51.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
1508,9211,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,38.0
1509,10747,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,27.0
1510,5391,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,94.0
1511,7251,75.0,1,0,0,1,0,0,0,0,Stratum_2,89.33333333333333
1512,10094,78.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,93.0
1513,9834,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,91.33333333333331
1514,7917,55.0,1,0,0,0,0,0,1,0,Stratum_5,58.66666666666666
1515,6601,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,82.66666666666667
1516,6571,46.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,40.0
1517,10811,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,62.333333333333336
1518,9316,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,79.0
1519,6278,58.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,79.33333333333333
1520,2178,71.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,84.0
1521,1949,68.0,0,0,0,1,0,0,0,0,Stratum_2,88.0
1522,6787,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
1523,361,65.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,66.0
1524,1677,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,58.0
1525,1104,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,76.0
1526,6510,65.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,79.0
1527,6188,74.0,0,0,0,0,0,1,0,0,Stratum_4,90.66666666666669
1528,1328,70.0,1,0,1,0,0,0,0,0,Stratum_1,81.66666666666667
1529,3594,59.66666666666666,1,0,0,0,0,0,1,0,Stratum_5,52.66666666666666
1530,4010,65.0,0,0,1,0,0,0,0,0,Stratum_1,80.33333333333333
1531,10767,58.0,0,0,0,1,0,0,0,0,Stratum_2,73.66666666666667
1532,6299,63.0,0,0,0,0,1,0,0,0,Stratum_3,72.33333333333333
1533,10907,55.0,1,0,0,1,0,0,0,0,Stratum_2,70.0
1534,11987,55.0,1,0,1,0,0,0,0,0,Stratum_1,70.0
1535,1753,73.0,1,0,1,0,0,0,0,0,Stratum_1,81.33333333333333
1536,9403,64.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,72.66666666666667
1537,6666,66.0,0,0,0,0,0,1,0,0,Stratum_4,68.0
1538,1509,43.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,34.666666666666664
1539,5879,73.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,82.33333333333333
1540,4510,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,87.33333333333333
1541,6211,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,93.33333333333331
1542,9390,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,59.66666666666666
1543,7128,59.0,0,0,0,1,0,0,0,0,Stratum_2,65.66666666666667
1544,1660,62.0,1,0,0,0,1,0,0,0,Stratum_3,54.0
1545,8891,47.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,35.666666666666664
1546,8149,67.0,1,0,0,1,0,0,0,0,Stratum_2,75.33333333333333
1547,2236,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,45.66666666666666
1548,5041,73.0,1,0,0,0,0,1,0,0,Stratum_4,89.66666666666667
1549,10595,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,45.0
1550,506,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,12.333333333333334
1551,297,60.0,0,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
1552,3905,54.0,1,0,0,1,0,0,0,0,Stratum_2,35.0
1553,9194,52.0,1,0,1,0,0,0,0,0,Stratum_1,34.0
1554,367,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,31.33333333333333
1555,6814,58.0,1,0,0,1,0,0,0,0,Stratum_2,63.66666666666666
1556,6711,70.0,1,0,0,0,1,0,0,0,Stratum_3,87.0
1557,6731,62.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,50.66666666666666
1558,3835,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,74.0
1559,1388,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,27.0
1560,10135,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,43.66666666666666
1561,3765,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,71.33333333333333
1562,567,46.0,0,0,0,1,0,0,0,0,Stratum_2,44.66666666666666
1563,5177,70.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,85.33333333333333
1564,1171,56.0,1,0,0,0,1,0,0,0,Stratum_3,59.66666666666666
1565,7324,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,34.666666666666664
1566,8340,59.0,0,0,0,0,1,0,0,0,Stratum_3,88.33333333333333
1567,11350,76.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,90.66666666666669
1568,6029,66.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,93.33333333333331
1569,8170,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
1570,4975,58.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,42.333333333333336
1571,9034,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,53.333333333333336
1572,2500,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,15.333333333333334
1573,3658,45.0,0,0,0,1,0,0,0,0,Stratum_2,34.333333333333336
1574,4823,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,75.33333333333333
1575,11749,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,20.33333333333333
1576,9458,70.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,57.333333333333336
1577,10670,69.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,70.0
1578,11271,71.0,1,0,0,0,0,0,0,1,Stratum_6,84.66666666666667
1579,4437,68.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,90.33333333333331
1580,1122,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,82.66666666666667
1581,2998,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,68.0
1582,2253,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,65.0
1583,5357,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,27.33333333333333
1584,6380,66.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,61.0
1585,3397,47.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,34.0
1586,83,57.66666666666666,1,0,0,0,0,0,1,0,Stratum_5,47.333333333333336
1587,12044,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,47.66666666666666
1588,5069,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,70.33333333333333
1589,7088,78.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,96.33333333333331
1590,1287,58.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,56.0
1591,7034,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,34.666666666666664
1592,5586,76.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,85.66666666666667
1593,122,62.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,79.66666666666667
1594,2813,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,53.0
1595,12116,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,94.0
1596,6222,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,39.66666666666666
1597,10626,84.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,99.33333333333331
1598,5585,61.0,0,0,0,0,1,0,0,0,Stratum_3,73.66666666666667
1599,9531,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,32.666666666666664
1600,3415,62.0,1,0,0,1,0,0,0,0,Stratum_2,93.0
1601,4055,46.0,1,0,1,0,0,0,0,0,Stratum_1,18.666666666666668
1602,11674,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,64.66666666666667
1603,9114,69.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
1604,4096,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,41.0
1605,9050,74.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,90.66666666666669
1606,1856,37.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,5.0
1607,121,75.0,0,0,0,0,0,1,0,0,Stratum_4,97.66666666666669
1608,1585,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,67.0
1609,11009,69.0,1,0,0,1,0,0,0,0,Stratum_2,88.0
1610,1139,51.0,1,0,0,0,0,1,0,0,Stratum_4,42.66666666666666
1611,8744,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,58.66666666666666
1612,2859,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,49.0
1613,10070,57.0,0,0,0,0,1,0,0,0,Stratum_3,64.66666666666667
1614,5081,73.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,87.33333333333333
1615,11322,75.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,86.33333333333333
1616,10344,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,63.333333333333336
1617,1845,48.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,37.0
1618,3990,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,47.66666666666666
1619,10125,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,82.0
1620,1233,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
1621,4433,69.0,0,0,0,1,0,0,0,0,Stratum_2,97.66666666666669
1622,5024,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,88.33333333333333
1623,3584,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,74.33333333333333
1624,6305,74.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,99.66666666666669
1625,10890,51.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,50.66666666666666
1626,11601,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,83.66666666666667
1627,5671,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,83.66666666666667
1628,6780,45.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,56.333333333333336
1629,10095,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,54.333333333333336
1630,11770,63.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,88.33333333333333
1631,1786,50.0,0,0,0,0,1,0,0,0,Stratum_3,22.0
1632,12153,68.0,0,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
1633,8334,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,43.66666666666666
1634,1291,56.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,33.333333333333336
1635,2865,60.0,1,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
1636,3665,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,76.66666666666667
1637,10188,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
1638,7501,69.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,89.66666666666667
1639,7539,58.0,1,0,0,1,0,0,0,0,Stratum_2,43.66666666666666
1640,3755,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,41.66666666666666
1641,10652,80.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,89.33333333333333
1642,60,69.0,0,0,0,0,1,0,0,0,Stratum_3,81.66666666666667
1643,9508,58.0,1,0,0,1,0,0,0,0,Stratum_2,86.33333333333333
1644,5212,63.0,1,0,0,1,0,0,0,0,Stratum_2,74.33333333333333
1645,1427,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,54.0
1646,6123,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,56.66666666666666
1647,2983,41.0,0,0,0,1,0,0,0,0,Stratum_2,19.33333333333333
1648,10966,53.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,62.0
1649,6038,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,68.0
1650,6398,41.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,22.33333333333333
1651,4106,61.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,55.66666666666666
1652,8164,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,37.333333333333336
1653,3614,61.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,56.0
1654,4597,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,53.333333333333336
1655,5371,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,55.333333333333336
1656,891,48.0,0,0,0,1,0,0,0,0,Stratum_2,42.333333333333336
1657,2923,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,32.666666666666664
1658,4705,39.0,0,0,1,0,0,0,0,0,Stratum_1,21.666666666666668
1659,744,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,12.333333333333334
1660,11648,74.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,71.0
1661,5283,46.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,42.66666666666666
1662,2598,70.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
1663,8269,72.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,92.66666666666669
1664,7410,69.0,0,0,1,0,0,0,0,0,Stratum_1,57.66666666666666
1665,1402,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,41.333333333333336
1666,1929,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,48.333333333333336
1667,3921,47.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,64.0
1668,7528,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,44.333333333333336
1669,4739,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,83.0
